CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
18, 74, 1746824396.285084009, 429, 0.000597, 0.001073, 0.001124, 169, 150355
19, 66, 1746824396.501246929, 429, 0.000196, 0.000299, 0.000334, 169, 505988
19, 71, 1746824396.503973007, 429, 0.000471, 0.000676, 0.000723, 169, 233748
19, 69, 1746824396.511395931, 429, 0.000220, 0.000308, 0.000328, 169, 515243
19, 68, 1746824396.510035038, 429, 0.000284, 0.000376, 0.000407, 169, 415233
20, 59, 1746824396.479686022, 429, 0.000332, 0.001520, 0.001677, 169, 100775
20, 57, 1746824396.483566999, 429, 0.000466, 0.002657, 0.002706, 169, 62453
20, 64, 1746824396.487284899, 429, 0.000430, 0.000839, 0.000884, 169, 191176
20, 60, 1746824396.498482943, 429, 0.000333, 0.000447, 0.000483, 169, 349896
17, 91, 1746824396.760251999, 429, 0.000334, 0.003342, 0.003385, 169, 49926
17, 96, 1746824396.764178991, 429, 0.000310, 0.034301, 0.034336, 169, 4921
17, 90, 1746824396.757581949, 429, 0.039324, 0.039622, 0.039650, 169, 4262
17, 94, 1746824396.768817902, 429, 0.000315, 0.000477, 0.000507, 169, 333333
18, 84, 1746824396.787636042, 429, 0.000287, 0.000405, 0.000439, 169, 384965
18, 81, 1746824396.784904003, 429, 0.000419, 0.000598, 0.000625, 169, 270400
18, 82, 1746824396.790834904, 429, 0.000239, 0.000445, 0.000507, 169, 333333
18, 85, 1746824396.795306921, 429, 0.000268, 0.000351, 0.000385, 169, 438961
19, 78, 1746824397.008857012, 429, 0.000283, 0.000484, 0.000516, 169, 327519
19, 77, 1746824397.010929108, 429, 0.000338, 0.000431, 0.000455, 169, 371428
19, 73, 1746824397.010732889, 429, 0.000285, 0.000406, 0.000437, 169, 386727
19, 80, 1746824397.017810106, 429, 0.000525, 0.000690, 0.000740, 169, 228378
20, 69, 1746824396.975610971, 429, 0.000355, 0.000581, 0.000648, 169, 260802
20, 67, 1746824396.981899977, 429, 0.000334, 0.000818, 0.000857, 169, 197199
20, 70, 1746824397.002082109, 429, 0.000297, 0.035167, 0.035230, 169, 4797
20, 71, 1746824396.994175911, 429, 0.000456, 0.000708, 0.000761, 169, 222076
17, 97, 1746824397.256545067, 429, 0.000268, 0.000369, 0.000400, 169, 422500
18, 96, 1746824397.287847996, 429, 0.000196, 0.000260, 0.000282, 169, 599290
18, 92, 1746824397.286103010, 429, 0.000276, 0.000436, 0.000466, 169, 362660
18, 93, 1746824397.286009073, 429, 0.000336, 0.000445, 0.000476, 169, 355042
18, 94, 1746824397.289007902, 429, 0.000292, 0.000403, 0.000439, 169, 384965
19, 84, 1746824397.497682095, 429, 0.000206, 0.000334, 0.000358, 169, 472067
19, 86, 1746824397.500406027, 429, 0.000211, 0.000366, 0.000391, 169, 432225
19, 83, 1746824397.500288963, 429, 0.000299, 0.000594, 0.000631, 169, 267828
19, 87, 1746824397.500895977, 429, 0.000368, 0.000548, 0.000589, 169, 286926
20, 74, 1746824397.478662014, 429, 0.000380, 0.000509, 0.000546, 169, 309523
20, 73, 1746824397.476012945, 429, 0.000259, 0.000734, 0.000765, 169, 220915
20, 75, 1746824397.482773066, 429, 0.000330, 0.000501, 0.000536, 169, 315298
20, 76, 1746824397.478005886, 429, 0.000382, 0.000918, 0.000952, 169, 177521
20, 87, 1746824397.975358009, 429, 0.000265, 0.000537, 0.000574, 169, 294425
19, 91, 1746824398.001678944, 429, 0.000333, 0.000516, 0.000553, 169, 305605
19, 96, 1746824398.005443096, 429, 0.000442, 0.000581, 0.000610, 169, 277049
19, 90, 1746824398.005835056, 429, 0.000300, 0.000531, 0.000563, 169, 300177
19, 92, 1746824398.003470898, 429, 0.000429, 0.000590, 0.000633, 169, 266982
20, 83, 1746824397.979041100, 429, 0.000326, 0.000407, 0.000436, 169, 387614
20, 81, 1746824397.974668980, 429, 0.000338, 0.003558, 0.003598, 169, 46970
20, 82, 1746824397.976120949, 429, 0.000363, 0.000607, 0.000643, 169, 262830
20, 84, 1746824397.974668980, 429, 0.000324, 0.014290, 0.014329, 169, 11794
20, 96, 1746824398.480721951, 429, 0.000214, 0.000423, 0.000462, 169, 365800
20, 93, 1746824398.480308056, 429, 0.000296, 0.000408, 0.000440, 169, 384090
20, 94, 1746824398.482554913, 429, 0.000336, 0.000546, 0.000585, 169, 288888
20, 91, 1746824398.481421947, 429, 0.000381, 0.000615, 0.000647, 169, 261205
3, 8, 1746824386.557313919, 200, 0.000272, 0.035459, 38.548642, 20971520, 544027
3, 1, 1746824386.557393074, 200, 0.000272, 0.042341, 38.550551, 20971520, 544000
3, 3, 1746824386.557914019, 200, 0.000686, 0.058951, 38.551708, 20971520, 543984
1, 12, 1746824386.680332899, 200, 0.000432, 0.003811, 38.424166, 20971520, 545789
1, 9, 1746824386.683486938, 200, 0.000533, 0.028529, 38.423393, 20971520, 545800
1, 10, 1746824386.681246042, 200, 0.000375, 0.030914, 38.427200, 20971520, 545746
1, 11, 1746824386.687901020, 200, 0.000307, 0.062625, 38.427613, 20971520, 545740
1, 5, 1746824386.170366049, 200, 0.000468, 0.001447, 38.950678, 20971520, 538412
1, 2, 1746824386.170500994, 200, 0.000522, 0.002293, 38.953225, 20971520, 538376
2, 3, 1746824386.314740896, 200, 0.000419, 0.001350, 38.814984, 20971520, 540294
4, 1, 1746824386.760626078, 200, 0.000507, 0.003725, 38.363008, 20971520, 546659
4, 4, 1746824386.759684086, 200, 0.000263, 0.043355, 38.364003, 20971520, 546645
4, 8, 1746824386.759356022, 200, 0.000347, 0.063800, 38.367049, 20971520, 546602
2, 11, 1746824386.841334105, 200, 0.000278, 0.211091, 38.294480, 20971520, 547638
5, 3, 1746824386.993340969, 200, 0.000266, 0.055156, 38.208723, 20971520, 548867
5, 1, 1746824386.991883039, 200, 0.000255, 0.110271, 38.530868, 20971520, 544278
5, 2, 1746824386.992280006, 200, 0.000252, 0.149408, 38.532427, 20971520, 544256
1, 1, 1746824386.170277119, 200, 0.000231, 0.001262, 39.448380, 20971520, 531619
1, 7, 1746824386.170279980, 200, 0.000244, 0.001774, 39.450083, 20971520, 531596
2, 2, 1746824386.318187952, 200, 0.000285, 0.032247, 39.306698, 20971520, 533535
2, 4, 1746824386.318173885, 200, 0.000419, 0.040045, 39.308718, 20971520, 533508
2, 6, 1746824386.317918062, 200, 0.000525, 0.056657, 39.310950, 20971520, 533477
3, 6, 1746824386.556715012, 200, 0.000230, 0.000872, 39.078602, 20971520, 536649
3, 2, 1746824386.555526972, 200, 0.000204, 0.002246, 39.080549, 20971520, 536622
1, 14, 1746824386.677722931, 200, 0.000423, 0.007579, 38.964354, 20971520, 538223
4, 2, 1746824386.763113022, 200, 0.000390, 0.001305, 38.877685, 20971520, 539423
2, 14, 1746824386.827629089, 200, 0.000628, 0.074938, 38.821786, 20971520, 540199
2, 13, 1746824386.829031944, 200, 0.000266, 0.093403, 38.822757, 20971520, 540186
2, 10, 1746824386.830236912, 200, 0.000228, 0.106966, 38.824332, 20971520, 540164
1, 4, 1746824386.173670053, 200, 0.000440, 0.001605, 39.580897, 20971520, 529839
1, 6, 1746824386.174432993, 200, 0.000219, 0.028657, 39.581205, 20971520, 529835
1, 3, 1746824386.175417900, 200, 0.000277, 0.044608, 39.582210, 20971520, 529821
1, 8, 1746824386.175199032, 200, 0.000324, 0.053143, 39.648246, 20971520, 528939
2, 1, 1746824386.318044901, 200, 0.000265, 0.000629, 39.507831, 20971520, 530819
2, 5, 1746824386.317749977, 200, 0.000250, 0.001027, 39.509297, 20971520, 530799
2, 9, 1746824386.833441019, 200, 0.000243, 0.111477, 39.089947, 20971520, 536493
1, 22, 1746824387.180795908, 200, 0.000354, 0.108493, 38.838515, 20971520, 539967
1, 20, 1746824387.180864096, 200, 0.000467, 0.134181, 38.840363, 20971520, 539941
2, 7, 1746824386.316102028, 200, 0.000291, 0.001394, 39.709583, 20971520, 528122
2, 8, 1746824386.316891909, 200, 0.000393, 0.002385, 39.710970, 20971520, 528103
1, 23, 1746824387.180921078, 200, 0.000264, 0.157872, 38.844611, 20971520, 539882
4, 9, 1746824387.258852005, 200, 0.000528, 0.175041, 38.770231, 20971520, 540918
3, 7, 1746824386.555346966, 200, 0.000226, 0.000776, 39.474892, 20971520, 531262
1, 13, 1746824386.680174112, 200, 0.000650, 0.006640, 39.351000, 20971520, 532934
1, 15, 1746824386.679836988, 200, 0.000564, 0.008572, 39.348362, 20971520, 532970
7, 1, 1746824387.586793900, 200, 0.000403, 1.290407, 38.508346, 20971520, 544596
4, 3, 1746824386.764863968, 200, 0.000407, 0.090791, 39.414170, 20971520, 532080
4, 6, 1746824386.778251886, 200, 0.000332, 0.123295, 39.409726, 20971520, 532140
7, 7, 1746824387.587054968, 200, 0.000338, 1.224352, 38.609241, 20971520, 543173
7, 3, 1746824387.587907076, 200, 0.000808, 1.362437, 38.611553, 20971520, 543141
7, 2, 1746824387.588841915, 200, 0.000302, 1.383351, 38.612723, 20971520, 543124
4, 7, 1746824386.759819031, 200, 0.000532, 0.093419, 39.472167, 20971520, 531298
4, 13, 1746824387.258698940, 200, 0.000539, 0.280255, 39.094237, 20971520, 536435
4, 23, 1746824387.770438910, 200, 0.000438, 1.303973, 38.604019, 20971520, 543247
4, 14, 1746824387.259665966, 200, 0.000334, 0.308144, 39.133507, 20971520, 535896
5, 15, 1746824387.502917051, 200, 0.000527, 0.655213, 38.902636, 20971520, 539077
8, 1, 1746824387.775866032, 200, 0.000555, 1.375080, 38.821940, 20971520, 540197
8, 3, 1746824387.786732912, 200, 0.000429, 1.618981, 38.804065, 20971520, 540446
6, 9, 1746824387.814166069, 200, 0.000528, 1.684472, 38.785579, 20971520, 540704
2, 23, 1746824387.328939915, 200, 0.000730, 0.622408, 39.308696, 20971520, 533508
6, 2, 1746824387.303456068, 200, 0.000404, 0.639060, 39.329575, 20971520, 533225
2, 12, 1746824386.833297014, 200, 0.000324, 0.113249, 39.812023, 20971520, 526763
2, 16, 1746824386.831598997, 200, 0.000177, 0.110863, 39.816376, 20971520, 526705
2, 15, 1746824386.836203098, 200, 0.000204, 0.129347, 39.814043, 20971520, 526736
6, 8, 1746824387.300048113, 200, 0.000367, 0.633725, 39.340540, 20971520, 533076
2, 22, 1746824387.338598013, 200, 0.000314, 0.807693, 39.352457, 20971520, 532915
8, 5, 1746824387.783677101, 200, 0.006520, 1.726423, 38.925096, 20971520, 538766
5, 8, 1746824386.991307974, 200, 0.000502, 0.079355, 39.776983, 20971520, 527227
5, 6, 1746824386.992258072, 200, 0.000390, 0.122876, 39.778944, 20971520, 527201
5, 10, 1746824387.509458065, 200, 0.000505, 0.681414, 39.263521, 20971520, 534122
5, 12, 1746824387.514906883, 200, 0.000551, 0.714511, 39.261541, 20971520, 534149
5, 14, 1746824387.524748087, 200, 0.000319, 0.720586, 39.233607, 20971520, 534529
5, 13, 1746824387.545803070, 200, 0.000239, 0.770923, 39.236198, 20971520, 534494
5, 16, 1746824387.519995928, 200, 0.000311, 0.847615, 39.237970, 20971520, 534470
3, 19, 1746824387.557713985, 200, 0.000424, 0.956244, 39.232449, 20971520, 534545
3, 20, 1746824387.558731079, 200, 0.000261, 1.007324, 39.234045, 20971520, 534523
3, 22, 1746824387.559323072, 200, 0.000237, 1.096879, 39.235863, 20971520, 534498
3, 23, 1746824387.560794115, 200, 0.000288, 1.133740, 39.237556, 20971520, 534475
3, 12, 1746824387.058192968, 200, 0.000531, 0.097365, 39.763459, 20971520, 527406
3, 13, 1746824387.056910038, 200, 0.000862, 0.112158, 39.764573, 20971520, 527392
3, 9, 1746824387.060028076, 200, 0.000281, 0.161071, 39.763277, 20971520, 527409
3, 14, 1746824387.060599089, 200, 0.000323, 0.161796, 39.763975, 20971520, 527399
3, 16, 1746824387.064686060, 200, 0.000286, 0.223701, 39.762308, 20971520, 527422
3, 15, 1746824387.060935974, 200, 0.000304, 0.217110, 39.766227, 20971520, 527370
3, 5, 1746824386.555471897, 200, 0.000206, 0.000823, 40.274018, 20971520, 520720
3, 4, 1746824386.555599928, 200, 0.000301, 0.001217, 40.275941, 20971520, 520695
1, 16, 1746824386.676964998, 200, 0.000540, 0.001331, 40.157185, 20971520, 522235
4, 5, 1746824386.765150070, 200, 0.000514, 0.077765, 40.066090, 20971520, 523423
2, 20, 1746824387.333262920, 200, 0.000455, 0.672178, 39.502755, 20971520, 530887
2, 19, 1746824387.342546940, 200, 0.000457, 0.767048, 39.495477, 20971520, 530985
2, 18, 1746824387.333669901, 200, 0.000487, 0.774966, 39.508111, 20971520, 530815
5, 4, 1746824386.991313934, 200, 0.000474, 0.145031, 39.856710, 20971520, 526172
5, 11, 1746824387.504206896, 200, 0.000671, 0.699326, 39.339795, 20971520, 533086
5, 9, 1746824387.514974117, 200, 0.000360, 0.722439, 39.337282, 20971520, 533120
3, 24, 1746824387.560729027, 200, 0.000285, 1.192398, 39.306280, 20971520, 533541
6, 14, 1746824387.811455011, 200, 0.000362, 1.710101, 39.084596, 20971520, 536567
3, 18, 1746824387.561320066, 200, 0.000192, 1.169102, 39.494321, 20971520, 531000
3, 17, 1746824387.564898014, 200, 0.000374, 1.222744, 39.493343, 20971520, 531014
7, 6, 1746824387.587322950, 200, 0.000430, 1.247081, 39.471512, 20971520, 531307
7, 16, 1746824388.126235008, 200, 0.000291, 2.588433, 38.954397, 20971520, 538360
7, 8, 1746824387.587083101, 200, 0.001465, 1.371053, 39.521399, 20971520, 530637
8, 10, 1746824388.325184107, 200, 0.000465, 2.700062, 38.816845, 20971520, 540268
5, 22, 1746824388.002012014, 200, 0.000643, 1.938197, 39.172870, 20971520, 535358
5, 21, 1746824388.000488043, 200, 0.011404, 2.039060, 39.184382, 20971520, 535200
5, 20, 1746824388.000123024, 200, 0.000193, 1.958417, 39.226864, 20971520, 534621
5, 23, 1746824388.003057003, 200, 0.000169, 1.971371, 39.227885, 20971520, 534607
4, 21, 1746824387.786601067, 200, 0.000338, 1.365524, 39.483789, 20971520, 531142
9, 8, 1746824388.087054968, 200, 0.000524, 2.032497, 39.186357, 20971520, 535174
5, 24, 1746824388.000999928, 200, 0.000302, 1.953839, 39.304722, 20971520, 533562
6, 20, 1746824388.361572981, 200, 0.000323, 2.746877, 38.946208, 20971520, 538473
9, 7, 1746824388.064471960, 200, 0.000844, 2.019111, 39.309897, 20971520, 533492
8, 4, 1746824387.785444975, 200, 0.003642, 1.560636, 39.776982, 20971520, 527227
8, 2, 1746824387.781815052, 200, 0.000330, 1.553253, 39.780503, 20971520, 527180
6, 4, 1746824387.301048994, 200, 0.000342, 0.549174, 40.345658, 20971520, 519796
1, 18, 1746824387.184761047, 200, 0.000321, 0.151445, 40.464737, 20971520, 518266
1, 17, 1746824387.185937881, 200, 0.000434, 0.181147, 40.464532, 20971520, 518269
1, 21, 1746824387.184957027, 200, 0.000393, 0.217678, 40.463781, 20971520, 518278
1, 24, 1746824387.189160109, 200, 0.000272, 0.227058, 40.463776, 20971520, 518278
1, 19, 1746824387.186589956, 200, 0.000203, 0.245254, 40.463102, 20971520, 518287
4, 16, 1746824387.255033970, 200, 0.000334, 0.246589, 40.395324, 20971520, 519157
4, 10, 1746824387.258842945, 200, 0.000296, 0.316292, 40.395564, 20971520, 519154
4, 15, 1746824387.262547970, 200, 0.000231, 0.353653, 40.394549, 20971520, 519167
4, 11, 1746824387.258702040, 200, 0.000345, 0.357439, 40.395777, 20971520, 519151
4, 12, 1746824387.266577959, 200, 0.000237, 0.362970, 40.393908, 20971520, 519175
6, 3, 1746824387.294513941, 200, 0.000816, 0.432111, 40.361915, 20971520, 519586
6, 7, 1746824387.299643993, 200, 0.000453, 0.460106, 40.362909, 20971520, 519574
6, 6, 1746824387.296250105, 200, 0.000449, 0.496304, 40.364390, 20971520, 519554
6, 1, 1746824387.298935890, 200, 0.000491, 0.549640, 40.363620, 20971520, 519564
6, 5, 1746824387.298073053, 200, 0.000357, 0.544008, 40.367104, 20971520, 519520
2, 17, 1746824387.327918053, 200, 0.000287, 0.683992, 40.337755, 20971520, 519898
7, 11, 1746824388.102663994, 200, 0.000343, 2.303503, 39.590904, 20971520, 529705
8, 8, 1746824387.807307959, 200, 0.004538, 1.701646, 39.881561, 20971520, 525845
7, 14, 1746824388.107903004, 200, 0.000598, 2.377092, 39.590550, 20971520, 529710
9, 5, 1746824388.109932899, 200, 0.000452, 2.371025, 39.585649, 20971520, 529775
8, 6, 1746824387.827120066, 200, 0.000379, 1.885816, 39.886083, 20971520, 525785
9, 1, 1746824388.071265936, 200, 0.000336, 2.335853, 39.629177, 20971520, 529193
4, 22, 1746824387.774682999, 200, 0.000386, 1.180407, 39.977611, 20971520, 524581
7, 10, 1746824388.122275114, 200, 0.000364, 2.786383, 39.932445, 20971520, 525174
7, 13, 1746824388.132095098, 200, 0.000463, 2.840896, 39.932716, 20971520, 525171
6, 22, 1746824388.367137909, 200, 0.000372, 2.830270, 39.769988, 20971520, 527320
8, 12, 1746824388.296282053, 200, 0.012495, 2.715179, 39.864998, 20971520, 526063
3, 21, 1746824387.564565897, 200, 0.000175, 1.233218, 40.629915, 20971520, 516159
7, 5, 1746824387.587140083, 200, 0.000264, 1.415222, 40.607209, 20971520, 516448
7, 4, 1746824387.587080956, 200, 0.000202, 1.410797, 40.606936, 20971520, 516451
4, 20, 1746824387.772756100, 200, 0.000442, 1.364458, 40.492862, 20971520, 517906
8, 14, 1746824388.325014114, 200, 0.000711, 2.708655, 39.957953, 20971520, 524839
8, 15, 1746824388.326436996, 200, 0.000895, 2.707251, 39.960947, 20971520, 524800
5, 19, 1746824387.999558926, 200, 0.002808, 1.930156, 40.271378, 20971520, 520754
8, 11, 1746824388.287535906, 200, 0.000418, 2.665863, 40.121263, 20971520, 522703
6, 19, 1746824388.366005898, 200, 0.000427, 2.706410, 40.039878, 20971520, 523765
4, 24, 1746824387.821551085, 200, 0.003846, 1.718620, 40.695297, 20971520, 515330
9, 4, 1746824388.083509922, 200, 0.002023, 2.103889, 40.546980, 20971520, 517215
2, 21, 1746824387.347060919, 200, 0.000470, 0.785410, 41.357225, 20971520, 507082
7, 9, 1746824388.120990992, 200, 0.001146, 2.417671, 40.597826, 20971520, 516567
9, 6, 1746824388.110544920, 200, 0.000311, 2.390635, 40.601874, 20971520, 516516
9, 14, 1746824388.627746105, 200, 0.000526, 3.877282, 40.126170, 20971520, 522639
6, 11, 1746824387.823638916, 200, 0.002434, 1.721223, 41.001530, 20971520, 511481
9, 3, 1746824388.106344938, 200, 0.000342, 2.591907, 40.912854, 20971520, 512590
6, 21, 1746824388.362838984, 200, 0.000204, 2.827622, 40.656418, 20971520, 515823
6, 23, 1746824388.373763084, 200, 0.000260, 2.837852, 40.655577, 20971520, 515833
5, 17, 1746824388.000864029, 200, 0.000247, 1.957041, 41.098280, 20971520, 510277
5, 5, 1746824386.996469021, 200, 0.000250, 0.153904, 42.118360, 20971520, 497918
5, 7, 1746824387.002471924, 200, 0.000209, 0.148777, 42.113927, 20971520, 497971
3, 10, 1746824387.058193922, 200, 0.000457, 0.132908, 42.057825, 20971520, 498635
3, 11, 1746824387.059767962, 200, 0.000258, 0.158134, 42.057504, 20971520, 498639
8, 17, 1746824388.804039001, 200, 0.000368, 3.671637, 40.311333, 20971520, 520238
4, 17, 1746824387.797243118, 200, 0.000569, 1.608431, 41.340509, 20971520, 507287
7, 15, 1746824388.123246908, 200, 0.000175, 2.682545, 41.040654, 20971520, 510993
9, 2, 1746824388.062983036, 200, 0.000698, 2.073302, 41.183798, 20971520, 509217
5, 18, 1746824388.000338078, 200, 0.000390, 1.949629, 41.288002, 20971520, 507932
4, 19, 1746824387.797274113, 200, 0.000403, 1.580573, 41.506278, 20971520, 505261
4, 18, 1746824387.789017916, 200, 0.000916, 1.584790, 41.506036, 20971520, 505264
8, 7, 1746824387.831789970, 200, 0.000406, 1.824587, 41.471300, 20971520, 505687
8, 9, 1746824388.303575039, 200, 0.000952, 2.679286, 41.034656, 20971520, 511068
10, 6, 1746824388.417567015, 200, 0.000186, 3.152206, 40.927401, 20971520, 512407
10, 1, 1746824388.419617891, 200, 0.000218, 3.153070, 40.929253, 20971520, 512384
8, 24, 1746824388.787250042, 200, 0.000477, 3.603004, 40.556989, 20971520, 517087
2, 24, 1746824387.334302902, 200, 0.000478, 0.712240, 42.047863, 20971520, 498753
6, 17, 1746824388.361347914, 200, 0.000416, 2.705704, 41.104885, 20971520, 510195
10, 2, 1746824388.414026022, 200, 0.000281, 3.083728, 41.061466, 20971520, 510734
10, 5, 1746824388.416197062, 200, 0.000520, 2.847127, 41.184372, 20971520, 509210
7, 12, 1746824388.116921902, 200, 0.000730, 2.391626, 41.542233, 20971520, 504824
6, 24, 1746824388.335340023, 200, 0.000636, 2.651557, 41.453468, 20971520, 505905
10, 7, 1746824388.414534092, 200, 0.000332, 2.800209, 41.376282, 20971520, 506848
6, 18, 1746824388.363899946, 200, 0.000350, 2.833095, 41.455581, 20971520, 505879
10, 16, 1746824388.949273109, 200, 0.000352, 3.861762, 40.930359, 20971520, 512370
11, 2, 1746824388.669328928, 200, 0.000242, 3.873272, 41.202083, 20971520, 508991
10, 3, 1746824388.420991898, 200, 0.000247, 3.201758, 41.676149, 20971520, 503201
11, 5, 1746824388.662293911, 200, 0.000278, 3.627581, 41.414530, 20971520, 506380
6, 12, 1746824387.823462963, 200, 0.003685, 1.890909, 42.297346, 20971520, 495811
11, 6, 1746824388.664447069, 200, 0.000606, 3.872282, 41.484688, 20971520, 505524
7, 17, 1746824388.636274099, 200, 0.000389, 3.879251, 41.518716, 20971520, 505110
7, 21, 1746824388.621591091, 200, 0.000217, 3.877000, 41.531205, 20971520, 504958
8, 19, 1746824388.798134089, 200, 0.000456, 3.747150, 41.347970, 20971520, 507195
6, 15, 1746824387.819248915, 200, 0.003041, 1.937115, 42.334081, 20971520, 495381
8, 13, 1746824388.292305946, 200, 0.002417, 2.697433, 41.851963, 20971520, 501088
10, 4, 1746824388.413647890, 200, 0.000367, 3.125380, 41.788204, 20971520, 501852
9, 11, 1746824388.567024946, 200, 0.000430, 3.600138, 41.678498, 20971520, 503173
9, 13, 1746824388.563163042, 200, 0.000494, 3.277068, 41.689706, 20971520, 503038
6, 13, 1746824387.848001003, 200, 0.000307, 2.146943, 42.464168, 20971520, 493863
11, 3, 1746824388.662832022, 200, 0.005021, 3.874239, 41.691907, 20971520, 503011
9, 9, 1746824388.595453978, 200, 0.000389, 3.972179, 41.775361, 20971520, 502006
9, 15, 1746824388.619657993, 200, 0.000358, 3.967470, 41.751586, 20971520, 502292
11, 7, 1746824388.666970968, 200, 0.000502, 3.873110, 41.656789, 20971520, 503435
8, 22, 1746824388.778521061, 200, 0.000349, 3.616676, 41.606912, 20971520, 504039
10, 10, 1746824388.943731070, 200, 0.000359, 3.619120, 41.421140, 20971520, 506299
10, 13, 1746824388.958551884, 200, 0.002220, 3.619277, 41.417272, 20971520, 506347
7, 23, 1746824388.621454954, 200, 0.000362, 3.861379, 41.935919, 20971520, 500084
11, 24, 1746824389.694819927, 200, 0.000427, 4.561649, 40.900722, 20971520, 512742
9, 12, 1746824388.577769041, 200, 0.000613, 3.875247, 42.095191, 20971520, 498192
7, 22, 1746824388.640990973, 200, 0.000787, 3.876411, 42.041176, 20971520, 498832
11, 8, 1746824388.664217949, 200, 0.000536, 3.877625, 42.103558, 20971520, 498093
9, 19, 1746824389.141494989, 200, 0.000414, 4.545457, 41.631491, 20971520, 503741
6, 16, 1746824387.817043066, 200, 0.001177, 2.092798, 42.946077, 20971520, 488322
6, 10, 1746824387.829962015, 200, 0.000356, 2.136696, 42.943692, 20971520, 488349
7, 19, 1746824388.615813017, 200, 0.000326, 3.958259, 42.246066, 20971520, 496413
11, 4, 1746824388.666975021, 200, 0.000360, 3.627521, 42.148774, 20971520, 497559
9, 16, 1746824388.592808962, 200, 0.000464, 3.961408, 42.254114, 20971520, 496319
8, 21, 1746824388.775425911, 200, 0.004353, 3.614033, 42.083933, 20971520, 498326
9, 10, 1746824388.586743116, 200, 0.000484, 3.958765, 42.254333, 20971520, 496316
8, 23, 1746824388.778244019, 200, 0.005666, 3.627640, 42.072506, 20971520, 498461
12, 4, 1746824388.972181082, 200, 0.000801, 3.624968, 41.886224, 20971520, 500678
8, 20, 1746824388.793632030, 200, 0.000909, 3.672529, 42.070019, 20971520, 498490
11, 1, 1746824388.671710968, 200, 0.000419, 3.656184, 42.152999, 20971520, 497509
7, 24, 1746824388.606333017, 200, 0.000576, 3.961876, 42.314562, 20971520, 495609
12, 13, 1746824389.463712931, 200, 0.000377, 4.453787, 41.490749, 20971520, 505450
7, 20, 1746824388.609118938, 200, 0.000755, 3.827411, 42.382738, 20971520, 494812
12, 21, 1746824390.050508022, 200, 0.003695, 4.573424, 40.985488, 20971520, 511681
8, 16, 1746824388.330919027, 200, 0.000943, 2.646293, 42.719504, 20971520, 490912
12, 3, 1746824389.076339006, 200, 0.000374, 4.580653, 42.106043, 20971520, 498064
10, 12, 1746824388.945759058, 200, 0.015435, 3.636698, 42.237861, 20971520, 496509
13, 11, 1746824389.891128063, 200, 0.004706, 4.746580, 41.345448, 20971520, 507226
14, 8, 1746824389.776962996, 200, 0.002221, 4.480786, 41.566041, 20971520, 504534
10, 8, 1746824388.413549900, 200, 0.000339, 2.758764, 43.066115, 20971520, 486961
13, 12, 1746824389.911777020, 200, 0.000367, 4.735854, 41.661852, 20971520, 503374
9, 24, 1746824389.099325895, 200, 0.000362, 4.573714, 42.503761, 20971520, 493403
12, 6, 1746824388.983779907, 200, 0.000641, 4.400587, 42.593479, 20971520, 492364
9, 18, 1746824389.092252970, 200, 0.000550, 4.578927, 42.521108, 20971520, 493202
10, 15, 1746824388.995539904, 200, 0.002510, 3.923680, 42.617502, 20971520, 492087
11, 13, 1746824389.187942982, 200, 0.006360, 4.504798, 42.434752, 20971520, 494206
13, 3, 1746824389.396116018, 200, 0.004585, 4.299964, 42.203301, 20971520, 496916
13, 2, 1746824389.365529060, 200, 0.002601, 4.325119, 42.241270, 20971520, 496469
12, 2, 1746824389.039886951, 200, 0.008074, 4.606686, 42.564461, 20971520, 492700
12, 8, 1746824389.055701971, 200, 0.003706, 4.602988, 42.562061, 20971520, 492728
11, 10, 1746824389.214186907, 200, 0.002453, 4.482413, 42.413285, 20971520, 494456
13, 5, 1746824389.379657984, 200, 0.000417, 4.322971, 42.246691, 20971520, 496406
13, 8, 1746824389.400305986, 200, 0.000394, 4.316666, 42.241373, 20971520, 496468
10, 18, 1746824389.456289053, 200, 0.001113, 4.270496, 42.182175, 20971520, 497165
12, 16, 1746824389.468919039, 200, 0.000445, 4.267972, 42.164578, 20971520, 497372
12, 17, 1746824390.002716064, 200, 0.000646, 4.916605, 41.643167, 20971520, 503600
12, 22, 1746824390.080653906, 200, 0.000358, 4.844691, 41.562065, 20971520, 504583
14, 4, 1746824389.790108919, 200, 0.000560, 4.494572, 41.912248, 20971520, 500367
12, 14, 1746824389.488571882, 200, 0.000351, 4.444971, 42.232327, 20971520, 496575
13, 7, 1746824389.355034113, 200, 0.008041, 4.172430, 42.356993, 20971520, 495113
11, 9, 1746824389.190409899, 200, 0.003917, 4.326669, 42.531072, 20971520, 493087
5, 62, 1746824390.577892065, 200, 0.007519, 4.890575, 41.142289, 20971520, 509731
14, 6, 1746824389.788017988, 200, 0.000394, 4.491043, 41.962919, 20971520, 499763
14, 2, 1746824389.798233032, 200, 0.000513, 4.488697, 41.952384, 20971520, 499888
11, 17, 1746824389.671706915, 200, 0.000369, 4.526596, 42.222749, 20971520, 496687
10, 19, 1746824389.482266903, 200, 0.000287, 4.524733, 42.464584, 20971520, 493859
