CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
17, 20, 1746811673.911803007, 200, 0.006678, 8.447919, 47.104254, 20971520, 445214
5, 84, 1746811674.006254911, 200, 0.000305, 8.687384, 47.055104, 20971520, 445680
10, 62, 1746811674.027479887, 200, 0.000403, 8.848125, 47.027594, 20971520, 445940
4, 77, 1746811673.242125034, 200, 0.000627, 9.763140, 47.824935, 20971520, 438505
8, 71, 1746811673.980797052, 200, 0.000344, 8.836231, 47.069521, 20971520, 445543
10, 37, 1746811672.461708069, 200, 0.000351, 9.845671, 48.584215, 20971520, 431652
8, 50, 1746811672.846847057, 200, 0.000350, 8.718441, 48.240841, 20971520, 434725
9, 61, 1746811673.758698940, 200, 0.000332, 9.737811, 47.320111, 20971520, 443184
14, 33, 1746811673.750273943, 200, 0.003512, 9.732258, 47.339031, 20971520, 443006
3, 70, 1746811672.515733004, 200, 0.000445, 9.219198, 48.596771, 20971520, 431541
19, 5, 1746811673.734704971, 200, 0.000387, 9.723403, 47.347454, 20971520, 442928
11, 58, 1746811674.394633055, 200, 0.001924, 8.643641, 46.671370, 20971520, 449344
13, 30, 1746811672.887255907, 200, 0.000341, 8.804207, 48.267568, 20971520, 434484
17, 5, 1746811672.870985031, 200, 0.000354, 8.763558, 48.287187, 20971520, 434308
5, 65, 1746811672.970161915, 200, 0.000404, 9.724060, 48.202160, 20971520, 435074
11, 31, 1746811672.208360910, 200, 0.007600, 8.670030, 48.946961, 20971520, 428453
13, 12, 1746811671.911259890, 200, 0.000907, 7.772399, 49.254605, 20971520, 425777
13, 29, 1746811672.867470980, 200, 0.001869, 8.807628, 48.301895, 20971520, 434175
17, 2, 1746811672.854105949, 200, 0.000498, 8.716770, 48.336399, 20971520, 433865
13, 25, 1746811672.953779936, 200, 0.000274, 9.733491, 48.247134, 20971520, 434668
9, 46, 1746811672.672339916, 200, 0.000597, 9.875943, 48.539243, 20971520, 432052
17, 21, 1746811673.944241047, 200, 0.001494, 8.829296, 47.208466, 20971520, 444232
11, 53, 1746811673.890026093, 200, 0.004952, 8.288342, 47.328358, 20971520, 443106
10, 41, 1746811672.983721972, 200, 0.001983, 9.536646, 48.238364, 20971520, 434747
2, 89, 1746811673.961108923, 200, 0.000397, 8.971991, 47.249916, 20971520, 443842
13, 45, 1746811673.955008030, 200, 0.002896, 8.508477, 47.270419, 20971520, 443649
13, 41, 1746811674.036850929, 200, 0.000362, 8.863662, 47.177746, 20971520, 444521
12, 59, 1746811674.629888058, 200, 0.000412, 8.484722, 46.606271, 20971520, 449972
3, 61, 1746811672.001806021, 200, 0.000509, 7.738834, 49.247021, 20971520, 425843
3, 65, 1746811672.493947029, 200, 0.000441, 9.843285, 48.782786, 20971520, 429895
13, 23, 1746811672.354382038, 200, 0.000365, 8.674927, 48.971585, 20971520, 428238
7, 47, 1746811672.039062977, 200, 0.000359, 7.710076, 49.312036, 20971520, 425281
6, 49, 1746811672.297900915, 200, 0.001715, 8.618153, 49.074431, 20971520, 427341
7, 43, 1746811672.031845093, 200, 0.000450, 7.719036, 49.388744, 20971520, 424621
9, 38, 1746811672.150866985, 200, 0.000501, 8.014266, 49.278248, 20971520, 425573
2, 66, 1746811672.293302059, 200, 0.000482, 8.620756, 49.159018, 20971520, 426605
5, 49, 1746811672.006201982, 200, 0.000656, 7.731635, 49.442906, 20971520, 424156
13, 24, 1746811672.378365993, 200, 0.000408, 9.030231, 49.095068, 20971520, 427161
8, 37, 1746811671.874532938, 200, 0.000337, 7.739533, 49.593069, 20971520, 422871
16, 1, 1746811672.434530020, 200, 0.000386, 9.157672, 49.045815, 20971520, 427590
3, 69, 1746811672.488776922, 200, 0.001239, 9.277612, 49.017481, 20971520, 427837
4, 62, 1746811672.262012005, 200, 0.000382, 8.629797, 49.317968, 20971520, 425230
8, 44, 1746811672.360340118, 200, 0.000514, 8.668508, 49.299576, 20971520, 425389
6, 59, 1746811672.812194109, 200, 0.000324, 9.757414, 48.831091, 20971520, 429470
16, 8, 1746811672.478939056, 200, 0.003697, 9.284226, 49.192389, 20971520, 426316
7, 54, 1746811672.547343016, 200, 0.000430, 9.848244, 49.081663, 20971520, 427278
16, 2, 1746811672.436266899, 200, 0.003582, 9.178669, 49.211728, 20971520, 426148
12, 26, 1746811672.573709011, 200, 0.000388, 9.840679, 49.108801, 20971520, 427041
8, 41, 1746811672.379595041, 200, 0.000222, 9.031264, 49.340606, 20971520, 425035
12, 67, 1746811675.130213976, 200, 0.000261, 8.408988, 46.598706, 20971520, 450045
8, 45, 1746811672.339051008, 200, 0.000494, 8.684749, 49.389133, 20971520, 424618
15, 5, 1746811672.099812031, 200, 0.000613, 7.689863, 49.623125, 20971520, 422615
19, 37, 1746811675.670634985, 200, 0.000422, 8.140204, 46.048261, 20971520, 455424
5, 82, 1746811674.008480072, 200, 0.012714, 10.520216, 47.721598, 20971520, 439455
2, 92, 1746811673.940783978, 200, 0.000436, 8.502535, 47.782861, 20971520, 438892
17, 17, 1746811673.903484106, 200, 0.000376, 8.321312, 47.851257, 20971520, 438264
14, 54, 1746811674.740055084, 200, 0.002889, 8.394917, 47.024179, 20971520, 445973
10, 39, 1746811672.425364017, 200, 0.000435, 9.085255, 49.331714, 20971520, 425112
20, 8, 1746811674.277983904, 200, 0.000351, 8.705625, 47.472713, 20971520, 441759
7, 63, 1746811673.048639059, 200, 0.000405, 11.262687, 48.729931, 20971520, 430362
4, 81, 1746811673.880880117, 200, 0.007496, 8.342607, 47.883726, 20971520, 437967
13, 22, 1746811672.380371094, 200, 0.000458, 9.057260, 49.414860, 20971520, 424397
5, 62, 1746811672.466125011, 200, 0.000326, 9.237813, 49.324490, 20971520, 425174
5, 59, 1746811672.463264942, 200, 0.000435, 9.825938, 49.307304, 20971520, 425322
1, 89, 1746811673.726205111, 200, 0.017409, 9.740126, 48.053053, 20971520, 436424
13, 43, 1746811673.973515987, 200, 0.000336, 9.385851, 47.828641, 20971520, 438472
16, 11, 1746811672.973834991, 200, 0.000768, 9.487908, 48.846873, 20971520, 429331
9, 42, 1746811672.679828882, 200, 0.000504, 10.539931, 49.143107, 20971520, 426743
17, 8, 1746811672.866122961, 200, 0.000325, 8.740644, 48.963343, 20971520, 428310
2, 70, 1746811672.310287952, 200, 0.000667, 8.621272, 49.701653, 20971520, 421948
9, 47, 1746811672.660470963, 200, 0.000257, 9.885072, 49.336941, 20971520, 425067
10, 35, 1746811672.451041937, 200, 0.000331, 9.212018, 49.545045, 20971520, 423281
17, 4, 1746811672.881055117, 200, 0.000211, 9.767855, 49.136950, 20971520, 426797
2, 80, 1746811672.863703012, 200, 0.000332, 9.744377, 49.150362, 20971520, 426680
10, 36, 1746811672.410057068, 200, 0.003093, 9.172343, 49.640821, 20971520, 422465
1, 67, 1746811672.132159948, 200, 0.000362, 7.846989, 49.978841, 20971520, 419607
13, 58, 1746811674.980909109, 200, 0.000356, 8.185611, 47.127524, 20971520, 444995
2, 69, 1746811672.313816071, 200, 0.000567, 8.688978, 49.810254, 20971520, 421028
3, 66, 1746811672.506328106, 200, 0.000318, 9.860182, 49.620137, 20971520, 422641
13, 59, 1746811675.013556957, 200, 0.000571, 8.258392, 47.110407, 20971520, 445156
6, 92, 1746811674.824537992, 200, 0.001503, 8.323580, 47.297102, 20971520, 443399
16, 7, 1746811672.451782942, 200, 0.000382, 9.248760, 49.686270, 20971520, 422078
14, 61, 1746811675.276693106, 200, 0.003378, 8.798292, 46.904745, 20971520, 447108
10, 75, 1746811674.992168903, 200, 0.000496, 8.921401, 47.187861, 20971520, 444426
13, 62, 1746811674.990679979, 200, 0.002597, 8.977337, 47.194916, 20971520, 444359
6, 55, 1746811672.283620119, 200, 0.000326, 8.622274, 49.981873, 20971520, 419582
15, 25, 1746811673.635885000, 200, 0.000521, 8.157303, 48.653895, 20971520, 431034
18, 16, 1746811673.793145895, 200, 0.000357, 9.656233, 48.494259, 20971520, 432453
3, 74, 1746811673.023632050, 200, 0.000283, 11.275946, 49.284510, 20971520, 425519
15, 27, 1746811673.766241074, 200, 0.001170, 9.659029, 48.503191, 20971520, 432374
17, 19, 1746811673.882292986, 200, 0.000242, 8.277610, 48.442668, 20971520, 432914
6, 80, 1746811673.898897886, 200, 0.003906, 8.298740, 48.435381, 20971520, 432979
5, 83, 1746811674.084022999, 200, 0.000313, 10.352150, 48.250752, 20971520, 434636
13, 33, 1746811673.388835907, 200, 0.000448, 11.983125, 48.945615, 20971520, 428465
9, 59, 1746811673.781874895, 200, 0.000352, 11.884185, 48.502814, 20971520, 432377
10, 50, 1746811673.549114943, 200, 0.000339, 8.223483, 48.786479, 20971520, 429863
5, 61, 1746811672.455238104, 200, 0.012119, 9.289519, 49.884951, 20971520, 420397
13, 14, 1746811671.858618975, 200, 0.000355, 7.347769, 50.557242, 20971520, 414807
4, 84, 1746811673.863488913, 200, 0.000289, 8.176448, 48.604115, 20971520, 431476
13, 35, 1746811673.417784929, 200, 0.000535, 11.648726, 49.070479, 20971520, 427375
4, 64, 1746811672.239787102, 200, 0.000737, 8.655510, 50.270351, 20971520, 417174
5, 97, 1746811675.033945084, 200, 0.000446, 8.271696, 47.480458, 20971520, 441687
17, 10, 1746811673.372375011, 200, 0.002081, 11.773126, 49.190440, 20971520, 426333
3, 67, 1746811672.493848085, 200, 0.000436, 9.832661, 50.117596, 20971520, 418446
8, 33, 1746811671.877567053, 200, 0.000402, 7.559442, 50.733367, 20971520, 413367
7, 55, 1746811672.528995991, 200, 0.000416, 9.831511, 50.083179, 20971520, 418733
7, 91, 1746811675.064857006, 200, 0.000391, 8.386963, 47.581248, 20971520, 440751
12, 86, 1746811676.153830051, 200, 0.000361, 8.331221, 46.477475, 20971520, 451219
2, 65, 1746811672.327608109, 200, 0.000375, 8.942784, 50.305316, 20971520, 416884
7, 51, 1746811672.568587065, 200, 0.001817, 9.865400, 50.059257, 20971520, 418933
10, 43, 1746811672.926033974, 200, 0.000278, 9.373216, 49.747592, 20971520, 421558
1, 73, 1746811672.637279034, 200, 0.000378, 9.868865, 50.069723, 20971520, 418846
16, 3, 1746811672.472186089, 200, 0.000314, 9.177162, 50.242347, 20971520, 417407
8, 47, 1746811672.336543083, 200, 0.000573, 8.680602, 50.373959, 20971520, 416316
13, 47, 1746811674.042188883, 200, 0.000414, 10.333867, 48.693913, 20971520, 430680
2, 93, 1746811673.956449986, 200, 0.005409, 9.390098, 48.773369, 20971520, 429978
14, 39, 1746811673.821409941, 200, 0.000410, 9.681183, 48.945741, 20971520, 428464
5, 87, 1746811674.040698051, 200, 0.000268, 10.341869, 48.693850, 20971520, 430681
16, 16, 1746811672.977449894, 200, 0.000444, 9.528810, 49.792626, 20971520, 421177
8, 65, 1746811673.952874899, 200, 0.000339, 8.436764, 48.831729, 20971520, 429465
9, 58, 1746811673.796109915, 200, 0.018944, 8.199778, 48.968682, 20971520, 428263
17, 7, 1746811672.899705887, 200, 0.000348, 9.464537, 49.892108, 20971520, 420337
15, 43, 1746811674.623971939, 200, 0.000393, 8.489616, 48.169914, 20971520, 435365
5, 64, 1746811672.498996973, 200, 0.002570, 9.841793, 50.300248, 20971520, 416926
13, 53, 1746811674.428091049, 200, 0.000293, 11.104659, 48.361107, 20971520, 433644
11, 35, 1746811672.719610929, 200, 0.000329, 9.843029, 50.079776, 20971520, 418762
17, 50, 1746811675.878937960, 200, 0.000360, 8.012527, 46.936180, 20971520, 446809
13, 60, 1746811674.976290941, 200, 0.000335, 9.601018, 47.822663, 20971520, 438526
19, 31, 1746811675.187108994, 200, 0.000436, 8.471141, 47.626055, 20971520, 440337
12, 93, 1746811676.646012068, 200, 0.000348, 7.939025, 46.185071, 20971520, 454075
15, 15, 1746811672.613441944, 200, 0.000308, 9.872500, 50.231468, 20971520, 417497
10, 33, 1746811672.406114101, 200, 0.000865, 9.075722, 50.475483, 20971520, 415479
2, 68, 1746811672.367377996, 200, 0.000385, 8.974951, 50.514327, 20971520, 415159
12, 25, 1746811672.604609013, 200, 0.000508, 9.846056, 50.299823, 20971520, 416930
1, 80, 1746811672.631652117, 200, 0.000317, 9.869838, 50.277601, 20971520, 417114
14, 18, 1746811672.698514938, 200, 0.004325, 9.863929, 50.210631, 20971520, 417670
12, 32, 1746811672.614298105, 200, 0.000336, 9.872321, 50.297474, 20971520, 416949
15, 11, 1746811672.660545111, 200, 0.000729, 9.854866, 50.241487, 20971520, 417414
10, 78, 1746811675.012979031, 200, 0.000603, 8.201059, 47.900708, 20971520, 437812
15, 68, 1746811676.116837978, 200, 0.003292, 8.345651, 46.808895, 20971520, 448024
14, 75, 1746811676.256594896, 200, 0.000332, 8.200553, 46.609785, 20971520, 449938
9, 84, 1746811675.229126930, 200, 0.000294, 8.444349, 47.702685, 20971520, 439629
15, 69, 1746811676.126632929, 200, 0.000960, 8.367691, 46.809405, 20971520, 448019
16, 83, 1746811677.515542030, 200, 0.000248, 8.184907, 45.463502, 20971520, 461282
18, 37, 1746811675.270780087, 200, 0.007413, 8.406796, 47.695758, 20971520, 439693
15, 86, 1746811677.120450020, 200, 0.000460, 7.593736, 45.862152, 20971520, 457272
17, 69, 1746811676.887804985, 200, 0.000477, 7.713655, 46.101603, 20971520, 454897
8, 70, 1746811673.966749907, 200, 0.000303, 8.849279, 48.984275, 20971520, 428127
12, 31, 1746811672.571079016, 200, 0.000486, 9.849982, 50.392488, 20971520, 416163
9, 44, 1746811672.661448002, 200, 0.000299, 9.885306, 50.325579, 20971520, 416716
2, 74, 1746811672.873430967, 200, 0.000335, 9.743800, 50.134727, 20971520, 418303
3, 89, 1746811674.036856890, 200, 0.005861, 10.318689, 48.952766, 20971520, 428403
10, 40, 1746811672.410492897, 200, 0.006583, 9.086258, 50.590946, 20971520, 414531
11, 59, 1746811674.417773008, 200, 0.008348, 10.851583, 48.565475, 20971520, 431819
7, 92, 1746811675.076978922, 200, 0.003834, 9.333097, 47.919820, 20971520, 437637
2, 97, 1746811674.368262053, 200, 0.000436, 8.655628, 48.593536, 20971520, 431570
19, 3, 1746811673.763474941, 200, 0.000340, 8.158181, 49.236533, 20971520, 425934
8, 46, 1746811672.375660896, 200, 0.000322, 9.038770, 50.680346, 20971520, 413799
12, 30, 1746811672.606544971, 200, 0.000287, 9.867173, 50.466642, 20971520, 415552
3, 94, 1746811674.065746069, 200, 0.008271, 10.412360, 49.100627, 20971520, 427113
13, 57, 1746811675.013843060, 200, 0.000383, 8.869067, 48.169994, 20971520, 435364
10, 42, 1746811672.943093061, 200, 0.004473, 11.544446, 50.193934, 20971520, 417809
12, 39, 1746811673.073621035, 200, 0.000267, 13.115349, 50.138441, 20971520, 418272
15, 10, 1746811672.574493885, 200, 0.001878, 9.839336, 50.635165, 20971520, 414169
1, 93, 1746811673.731817961, 200, 0.000444, 12.472582, 49.497691, 20971520, 423686
19, 7, 1746811673.805419922, 200, 0.000303, 10.034426, 49.424100, 20971520, 424317
3, 72, 1746811672.488253117, 200, 0.000268, 9.846046, 50.759830, 20971520, 413151
3, 71, 1746811672.504008055, 200, 0.000343, 9.855375, 50.763265, 20971520, 413123
5, 68, 1746811673.004786968, 200, 0.000336, 11.484404, 50.288120, 20971520, 417027
6, 72, 1746811673.292335033, 200, 0.002037, 12.636551, 49.995783, 20971520, 419465
8, 58, 1746811673.381270885, 200, 0.000479, 11.589179, 49.908606, 20971520, 420198
3, 68, 1746811672.501501083, 200, 0.000435, 9.849652, 50.816818, 20971520, 412688
4, 59, 1746811672.298130989, 200, 0.000275, 8.617245, 51.032811, 20971520, 410941
11, 79, 1746811675.307533979, 200, 0.001407, 10.307574, 48.037851, 20971520, 436562
5, 70, 1746811672.977802038, 200, 0.000326, 9.553584, 50.374006, 20971520, 416316
6, 83, 1746811674.354115009, 200, 0.001773, 10.984549, 48.921159, 20971520, 428679
6, 82, 1746811674.389980078, 200, 0.000417, 10.713910, 48.892859, 20971520, 428928
16, 5, 1746811672.444149971, 200, 0.000344, 9.160007, 50.897372, 20971520, 412035
16, 29, 1746811674.058856010, 200, 0.000370, 10.340306, 49.289873, 20971520, 425473
11, 57, 1746811674.357121944, 200, 0.005311, 10.289005, 48.909298, 20971520, 428783
18, 23, 1746811674.355731964, 200, 0.000464, 8.646367, 48.951073, 20971520, 428417
16, 9, 1746811672.934926987, 200, 0.000295, 12.771544, 50.527973, 20971520, 415047
10, 64, 1746811674.022680998, 200, 0.000296, 10.333045, 49.398591, 20971520, 424536
17, 11, 1746811673.387962103, 200, 0.000345, 10.444272, 50.078826, 20971520, 418770
13, 20, 1746811672.376615047, 200, 0.000498, 9.000743, 51.190473, 20971520, 409676
16, 57, 1746811676.013917923, 200, 0.000260, 8.623281, 47.567851, 20971520, 440875
16, 49, 1746811675.518697977, 200, 0.000530, 10.077943, 48.169052, 20971520, 435373
5, 98, 1746811675.031655073, 200, 0.000532, 8.275818, 48.683260, 20971520, 430774
3, 91, 1746811674.041769028, 200, 0.000445, 10.508364, 49.682764, 20971520, 422108
13, 32, 1746811672.954493999, 200, 0.000401, 11.774245, 50.812549, 20971520, 412723
11, 38, 1746811672.795878887, 200, 0.000396, 11.826303, 50.974508, 20971520, 411411
11, 60, 1746811674.332205057, 200, 0.000324, 10.926967, 49.341701, 20971520, 425026
4, 91, 1746811674.402410984, 200, 0.000331, 10.970396, 49.348563, 20971520, 424967
15, 47, 1746811674.650037050, 200, 0.000334, 12.007029, 49.151210, 20971520, 426673
16, 30, 1746811674.085836887, 200, 0.000423, 10.338624, 49.719110, 20971520, 421799
14, 38, 1746811673.775660992, 200, 0.000513, 9.667337, 49.983687, 20971520, 419567
19, 8, 1746811673.698059082, 200, 0.017604, 12.503080, 50.100616, 20971520, 418588
19, 67, 1746811677.678961992, 200, 0.000245, 8.197011, 46.140030, 20971520, 454518
12, 88, 1746811676.129748106, 200, 0.000416, 8.370849, 47.709359, 20971520, 439568
16, 82, 1746811677.503163099, 200, 0.000275, 8.177536, 46.364762, 20971520, 452315
7, 90, 1746811675.063704967, 200, 0.000324, 8.410089, 48.824004, 20971520, 429532
7, 95, 1746811675.068743944, 200, 0.000537, 8.422429, 48.840147, 20971520, 429391
10, 45, 1746811672.918576002, 200, 0.000308, 9.743702, 50.960667, 20971520, 411523
4, 92, 1746811674.429559946, 200, 0.000315, 9.717152, 49.442367, 20971520, 424160
2, 86, 1746811673.341461897, 200, 0.000440, 11.575430, 50.526463, 20971520, 415060
18, 15, 1746811673.811758041, 200, 0.000532, 9.675488, 50.097176, 20971520, 418616
13, 19, 1746811672.380383968, 200, 0.000386, 9.037425, 51.546594, 20971520, 406845
16, 44, 1746811675.002207994, 200, 0.000436, 9.040612, 48.957904, 20971520, 428358
10, 91, 1746811676.025743961, 200, 0.000298, 8.621352, 47.944182, 20971520, 437415
20, 5, 1746811674.249162912, 200, 0.000364, 10.479431, 49.644233, 20971520, 422436
7, 64, 1746811673.033529997, 200, 0.000261, 12.870452, 50.998706, 20971520, 411216
11, 36, 1746811672.719095945, 200, 0.002754, 9.851369, 51.407448, 20971520, 407947
7, 56, 1746811672.564815044, 200, 0.000382, 9.848303, 51.546499, 20971520, 406846
15, 12, 1746811672.600727081, 200, 0.001348, 9.869916, 51.563342, 20971520, 406713
8, 98, 1746811675.912473917, 200, 0.000311, 9.667801, 48.307477, 20971520, 434125
15, 50, 1746811675.130325079, 200, 0.000243, 8.479817, 49.087754, 20971520, 427225
11, 34, 1746811672.741717100, 200, 0.001120, 11.870738, 51.471712, 20971520, 407437
19, 70, 1746811677.678905010, 200, 0.000331, 8.189846, 46.554968, 20971520, 450467
15, 45, 1746811674.633008003, 200, 0.000366, 12.033338, 49.599731, 20971520, 422815
7, 62, 1746811673.037492037, 200, 0.001460, 12.833374, 51.219569, 20971520, 409443
10, 68, 1746811674.590594053, 200, 0.000279, 12.551748, 49.760534, 20971520, 421448
2, 83, 1746811673.373245955, 200, 0.001527, 12.502734, 50.983578, 20971520, 411338
6, 76, 1746811673.797446966, 200, 0.000738, 9.509421, 50.570978, 20971520, 414694
18, 17, 1746811674.384720087, 200, 0.000373, 11.115699, 49.941959, 20971520, 419917
7, 60, 1746811673.051765919, 200, 0.000370, 11.318761, 51.327202, 20971520, 408584
3, 80, 1746811673.014610052, 200, 0.000338, 11.303390, 51.377025, 20971520, 408188
18, 20, 1746811674.371371984, 200, 0.000379, 10.856572, 49.943458, 20971520, 419905
2, 99, 1746811674.386183023, 200, 0.000361, 10.779668, 49.939332, 20971520, 419939
15, 44, 1746811674.614113092, 200, 0.000402, 12.083567, 49.792065, 20971520, 421181
16, 40, 1746811674.623065948, 200, 0.000678, 12.054177, 49.872542, 20971520, 420502
8, 75, 1746811674.415466070, 200, 0.000276, 11.081934, 50.060363, 20971520, 418924
5, 66, 1746811672.994565964, 200, 0.000695, 11.282252, 51.500893, 20971520, 407206
9, 57, 1746811673.706104040, 200, 0.000316, 12.485487, 50.780646, 20971520, 412982
15, 9, 1746811672.602159023, 200, 0.000513, 9.850183, 51.928839, 20971520, 403851
9, 60, 1746811673.750679016, 200, 0.000326, 13.049939, 50.885465, 20971520, 412131
14, 19, 1746811672.701131105, 200, 0.000368, 9.858398, 51.986606, 20971520, 403402
10, 96, 1746811675.974842072, 200, 0.000813, 7.914205, 48.766276, 20971520, 430041
16, 88, 1746811677.505670071, 200, 0.000277, 8.188954, 47.248033, 20971520, 443860
18, 53, 1746811676.303463936, 200, 0.000254, 9.434423, 48.482243, 20971520, 432560
16, 62, 1746811676.012023926, 200, 0.000369, 8.618253, 48.778475, 20971520, 429933
13, 99, 1746811677.448919058, 200, 0.000344, 8.204754, 47.349580, 20971520, 442908
18, 45, 1746811675.795079947, 200, 0.000231, 8.055389, 49.000767, 20971520, 427983
15, 83, 1746811677.114550114, 200, 0.000553, 7.534520, 47.685326, 20971520, 439789
13, 71, 1746811675.456037998, 200, 0.000314, 11.409954, 49.350531, 20971520, 424950
17, 6, 1746811672.900417089, 200, 0.000427, 11.549667, 51.931198, 20971520, 403832
19, 66, 1746811677.678714991, 200, 0.000320, 8.190450, 47.155135, 20971520, 444734
12, 99, 1746811677.147222996, 200, 0.000590, 8.265946, 47.687948, 20971520, 439765
11, 89, 1746811676.296870947, 200, 0.000449, 9.455486, 48.544511, 20971520, 432005
15, 54, 1746811675.116127968, 200, 0.000381, 11.957471, 49.731140, 20971520, 421697
17, 1, 1746811672.927083969, 200, 0.000302, 9.748069, 51.919406, 20971520, 403924
14, 98, 1746811677.773664951, 200, 0.001631, 10.156008, 47.069454, 20971520, 445544
15, 97, 1746811678.119750977, 200, 0.000230, 8.052568, 46.737701, 20971520, 448706
14, 84, 1746811676.759007931, 200, 0.000363, 7.825927, 48.092815, 20971520, 436063
20, 53, 1746811677.203423023, 200, 0.000370, 8.244689, 47.650673, 20971520, 440109
13, 70, 1746811675.478326082, 200, 0.000403, 11.783333, 49.379471, 20971520, 424701
13, 72, 1746811675.447993040, 200, 0.000369, 11.820446, 49.418402, 20971520, 424366
6, 61, 1746811672.829380989, 200, 0.003457, 14.260420, 52.039451, 20971520, 402992
10, 84, 1746811675.499159098, 200, 0.000464, 9.072429, 49.363244, 20971520, 424840
18, 81, 1746811678.284020901, 200, 0.000438, 8.455868, 46.591374, 20971520, 450115
12, 35, 1746811673.120028973, 200, 0.000408, 13.780213, 51.773696, 20971520, 405061
17, 9, 1746811673.344584942, 200, 0.000457, 12.517268, 51.533695, 20971520, 406947
13, 44, 1746811674.018177032, 200, 0.000453, 10.511816, 50.991852, 20971520, 411271
14, 28, 1746811673.188643932, 200, 0.000386, 12.740142, 51.848799, 20971520, 404474
8, 74, 1746811674.413214922, 200, 0.003410, 10.897419, 50.609227, 20971520, 414381
15, 29, 1746811673.610380888, 200, 0.000320, 12.816646, 51.437913, 20971520, 407705
12, 37, 1746811673.073771954, 200, 0.000389, 12.692177, 51.993893, 20971520, 403345
10, 70, 1746811674.597296000, 200, 0.000304, 12.681554, 50.473123, 20971520, 415498
6, 88, 1746811674.394782066, 200, 0.000334, 10.767261, 50.611381, 20971520, 414363
10, 57, 1746811674.103259087, 200, 0.000442, 13.204269, 50.960710, 20971520, 411523
7, 93, 1746811675.068888903, 200, 0.000304, 8.432491, 50.032482, 20971520, 419158
4, 93, 1746811674.413639069, 200, 0.008434, 10.731557, 50.657287, 20971520, 413988
5, 75, 1746811673.599734068, 200, 0.000297, 12.969651, 51.489274, 20971520, 407298
13, 84, 1746811676.461481094, 200, 0.000352, 8.095966, 48.657509, 20971520, 431002
15, 32, 1746811673.653350115, 200, 0.018519, 12.500252, 51.434834, 20971520, 407729
15, 31, 1746811673.714904070, 200, 0.000375, 12.474179, 51.371163, 20971520, 408235
15, 28, 1746811673.677951097, 200, 0.000294, 12.486217, 51.417359, 20971520, 407868
16, 84, 1746811677.503002882, 200, 0.000326, 8.177051, 47.628032, 20971520, 440318
11, 51, 1746811673.816735029, 200, 0.000320, 10.920610, 51.281440, 20971520, 408949
3, 75, 1746811673.048736095, 200, 0.000357, 11.252584, 52.081284, 20971520, 402669
7, 94, 1746811675.071001053, 200, 0.000333, 8.461001, 50.065399, 20971520, 418882
10, 65, 1746811674.487247944, 200, 0.000316, 11.264591, 50.645219, 20971520, 414086
15, 85, 1746811677.124171019, 200, 0.000450, 7.634524, 48.021309, 20971520, 436712
7, 96, 1746811675.063704967, 200, 0.000344, 8.444209, 50.075491, 20971520, 418798
10, 87, 1746811675.494837999, 200, 0.000349, 10.452647, 49.657087, 20971520, 422326
16, 47, 1746811674.985810041, 200, 0.000492, 8.974043, 50.169140, 20971520, 418016
8, 79, 1746811674.496149063, 200, 0.007163, 11.668146, 50.654316, 20971520, 414012
12, 63, 1746811674.631957054, 200, 0.000341, 12.042133, 50.534438, 20971520, 414994
19, 2, 1746811673.692140102, 200, 0.000357, 12.478766, 51.437850, 20971520, 407705
16, 61, 1746811676.014827967, 200, 0.000327, 8.630740, 49.174152, 20971520, 426474
15, 60, 1746811675.612119913, 200, 0.000481, 8.110456, 49.567636, 20971520, 423088
4, 89, 1746811674.409189939, 200, 0.000454, 10.906666, 50.745300, 20971520, 413270
13, 86, 1746811676.454555988, 200, 0.000573, 9.270151, 48.735148, 20971520, 430316
15, 99, 1746811678.120877028, 200, 0.000658, 8.221385, 47.083730, 20971520, 445409
15, 42, 1746811674.612247944, 200, 0.000394, 11.831892, 50.589619, 20971520, 414541
11, 84, 1746811675.826634884, 200, 0.000380, 8.035902, 49.367566, 20971520, 424803
5, 78, 1746811673.606739998, 200, 0.000485, 13.053855, 51.571889, 20971520, 406646
10, 46, 1746811672.931673050, 200, 0.000525, 10.334699, 52.265845, 20971520, 401247
3, 76, 1746811673.005217075, 200, 0.000530, 11.358459, 52.204276, 20971520, 401720
4, 70, 1746811672.740520954, 200, 0.000385, 11.851768, 52.566087, 20971520, 398955
11, 39, 1746811672.751252890, 200, 0.000443, 11.847191, 52.569582, 20971520, 398928
10, 73, 1746811674.989156008, 200, 0.000492, 9.601673, 50.385069, 20971520, 416224
2, 73, 1746811672.836802006, 200, 0.000334, 15.002302, 52.577183, 20971520, 398871
8, 55, 1746811672.871892929, 200, 0.000286, 9.756981, 52.783235, 20971520, 397314
11, 64, 1746811674.366492987, 200, 0.000446, 10.880301, 51.250689, 20971520, 409194
15, 65, 1746811676.123059034, 200, 0.000340, 8.350165, 49.581524, 20971520, 422970
16, 69, 1746811676.497107983, 200, 0.000561, 8.052291, 49.215925, 20971520, 426112
16, 41, 1746811675.042530060, 200, 0.000362, 8.331319, 50.683814, 20971520, 413771
16, 42, 1746811675.028234005, 200, 0.000459, 8.267101, 50.702218, 20971520, 413621
13, 81, 1746811676.454869032, 200, 0.000273, 10.281734, 49.285714, 20971520, 425509
