CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
15, 51, 1746824221.617072105, 429, 0.000304, 0.013874, 0.013903, 169, 12155
9, 95, 1746824221.712527990, 429, 0.000417, 0.011791, 0.011857, 169, 14253
7, 97, 1746824221.627017975, 429, 0.000327, 0.017501, 0.017569, 169, 9619
14, 62, 1746824221.640176058, 429, 0.000372, 0.006969, 0.007012, 169, 24101
14, 63, 1746824221.576991081, 429, 0.000323, 0.005703, 0.005766, 169, 29309
13, 69, 1746824221.685498953, 429, 0.000420, 0.013100, 0.013176, 169, 12826
15, 56, 1746824221.573765039, 429, 0.001101, 0.001286, 0.001328, 169, 127259
16, 45, 1746824221.650304079, 429, 0.000343, 0.019501, 0.019539, 169, 8649
9, 94, 1746824221.717283010, 429, 0.000427, 0.004842, 0.004871, 169, 34695
12, 73, 1746824221.698376894, 429, 0.001404, 0.004863, 0.004909, 169, 34426
15, 50, 1746824221.652348042, 429, 0.000406, 0.016354, 0.016417, 169, 10294
13, 65, 1746824221.690790892, 429, 0.000279, 0.020920, 0.020966, 169, 8060
15, 52, 1746824221.627686977, 429, 0.001543, 0.016517, 0.024300, 169, 6954
13, 72, 1746824221.702969074, 429, 0.002514, 0.023923, 0.023967, 169, 7051
16, 41, 1746824221.717334986, 429, 0.000326, 0.007211, 0.007268, 169, 23252
13, 67, 1746824221.662378073, 429, 0.000279, 0.027253, 0.027302, 169, 6190
16, 47, 1746824221.707118034, 429, 0.000325, 0.019754, 0.019800, 169, 8535
18, 31, 1746824221.810257912, 429, 0.000321, 0.000496, 0.000537, 169, 314711
16, 43, 1746824221.717353106, 429, 0.000290, 0.006051, 0.006091, 169, 27745
9, 96, 1746824221.745960951, 429, 0.000322, 0.001469, 0.001531, 169, 110385
13, 71, 1746824221.674715042, 429, 0.000368, 0.011865, 0.011921, 169, 14176
9, 91, 1746824221.721163034, 429, 0.014720, 0.025125, 0.025165, 169, 6715
9, 90, 1746824221.805311918, 429, 0.001348, 0.001443, 0.001709, 169, 98888
13, 66, 1746824221.737755060, 429, 0.000363, 0.005058, 0.005093, 169, 33182
12, 75, 1746824221.749825001, 429, 0.000357, 0.000598, 0.000629, 169, 268680
17, 40, 1746824221.805457115, 429, 0.000510, 0.003902, 0.003952, 169, 42763
16, 44, 1746824221.698019028, 429, 0.000338, 0.011089, 0.011144, 169, 15165
8, 99, 1746824221.808691978, 429, 0.000255, 0.007044, 0.007093, 169, 23826
18, 25, 1746824221.808233976, 429, 0.000428, 0.000558, 0.000595, 169, 284033
8, 97, 1746824221.811460972, 429, 0.000620, 0.001884, 0.001923, 169, 87883
11, 87, 1746824221.817622900, 429, 0.000430, 0.000523, 0.000556, 169, 303956
16, 48, 1746824221.732306957, 429, 0.014548, 0.031146, 0.031196, 169, 5417
16, 46, 1746824221.795372009, 429, 0.000597, 0.002281, 0.002329, 169, 72563
8, 100, 1746824221.795008898, 429, 0.007455, 0.007854, 0.007890, 169, 21419
12, 78, 1746824221.792553902, 429, 0.000320, 0.007702, 0.007744, 169, 21823
16, 42, 1746824221.742971897, 429, 0.000289, 0.005731, 0.005769, 169, 29294
11, 82, 1746824221.806621075, 429, 0.000321, 0.003179, 0.003738, 169, 45211
11, 84, 1746824221.823436022, 429, 0.000301, 0.004278, 0.004333, 169, 39003
12, 77, 1746824221.821393967, 429, 0.000338, 0.007596, 0.007641, 169, 22117
9, 93, 1746824221.706244946, 429, 0.000414, 0.024956, 0.024998, 169, 6760
11, 81, 1746824221.830452919, 429, 0.000393, 0.002103, 0.002141, 169, 78935
17, 37, 1746824221.817787886, 429, 0.000422, 0.004684, 0.004718, 169, 35820
9, 92, 1746824221.796354055, 429, 0.002598, 0.004111, 0.004164, 169, 40585
8, 98, 1746824221.834357977, 429, 0.000395, 0.006165, 0.006225, 169, 27148
18, 27, 1746824221.796746969, 429, 0.000334, 0.000402, 0.000439, 169, 384965
18, 30, 1746824221.802326918, 429, 0.012355, 0.017558, 0.017600, 169, 9602
18, 28, 1746824221.818521023, 429, 0.000337, 0.001777, 0.001845, 169, 91598
18, 26, 1746824221.789608002, 429, 0.000398, 0.005458, 0.005501, 169, 30721
17, 38, 1746824221.818377018, 429, 0.000281, 0.000358, 0.000390, 169, 433333
17, 34, 1746824221.772855043, 429, 0.005896, 0.010846, 0.010899, 169, 15506
11, 85, 1746824221.817965984, 429, 0.000443, 0.016235, 0.016302, 169, 10366
17, 39, 1746824221.786520958, 429, 0.000311, 0.004799, 0.004834, 169, 34960
12, 76, 1746824221.828520060, 429, 0.000273, 0.003271, 0.003332, 169, 50720
17, 35, 1746824221.801021099, 429, 0.000343, 0.007737, 0.007785, 169, 21708
18, 29, 1746824221.799185038, 429, 0.003056, 0.006007, 0.006055, 169, 27910
18, 32, 1746824221.765305996, 429, 0.000386, 0.003667, 0.003718, 169, 45454
12, 74, 1746824221.800261974, 429, 0.000402, 0.012409, 0.012457, 169, 13566
12, 80, 1746824221.798688889, 429, 0.000438, 0.020664, 0.020717, 169, 8157
11, 83, 1746824221.802048922, 429, 0.005623, 0.011251, 0.011292, 169, 14966
17, 33, 1746824221.843607903, 429, 0.000852, 0.005656, 0.005714, 169, 29576
9, 89, 1746824221.775712013, 429, 0.000477, 0.013362, 0.013428, 169, 12585
11, 88, 1746824221.860063076, 429, 0.000561, 0.001455, 0.001503, 169, 112441
11, 86, 1746824221.818362951, 429, 0.000446, 0.012603, 0.012643, 169, 13367
17, 36, 1746824221.870196104, 429, 0.000306, 0.000538, 0.000579, 169, 291882
12, 79, 1746824221.866481066, 429, 0.003580, 0.003973, 0.004041, 169, 41821
10, 95, 1746824221.917414904, 429, 0.000873, 0.001343, 0.001394, 169, 121233
10, 94, 1746824221.929564953, 429, 0.000424, 0.000591, 0.000634, 169, 266561
10, 96, 1746824221.926799059, 429, 0.000522, 0.001421, 0.001462, 169, 115595
10, 92, 1746824221.932024002, 429, 0.000464, 0.000808, 0.000850, 169, 198823
10, 89, 1746824221.933212996, 429, 0.000460, 0.000796, 0.000839, 169, 201430
10, 93, 1746824221.933307886, 429, 0.000453, 0.001447, 0.001484, 169, 113881
10, 91, 1746824221.934215069, 429, 0.000745, 0.004751, 0.004815, 169, 35098
10, 90, 1746824221.936588049, 429, 0.002046, 0.005219, 0.005267, 169, 32086
14, 72, 1746824221.978254080, 429, 0.000456, 0.011406, 0.011449, 169, 14761
15, 63, 1746824221.993383884, 429, 0.000364, 0.000597, 0.000635, 169, 266141
14, 69, 1746824221.989351988, 429, 0.000545, 0.003304, 0.003364, 169, 50237
14, 70, 1746824222.011075020, 429, 0.000517, 0.003281, 0.003329, 169, 50765
14, 67, 1746824222.031563997, 429, 0.000300, 0.001359, 0.001413, 169, 119603
15, 62, 1746824222.021141052, 429, 0.003699, 0.004032, 0.004071, 169, 41513
15, 64, 1746824222.022572994, 429, 0.000260, 0.001369, 0.002262, 169, 74712
15, 60, 1746824222.039501905, 429, 0.004557, 0.007030, 0.007072, 169, 23897
14, 66, 1746824222.025237083, 429, 0.011286, 0.021655, 0.021708, 169, 7785
15, 58, 1746824222.049221039, 429, 0.002487, 0.003141, 0.003214, 169, 52582
15, 57, 1746824222.052042007, 429, 0.000305, 0.012026, 0.012065, 169, 14007
13, 73, 1746824222.047882080, 429, 0.000657, 0.001507, 0.001544, 169, 109455
14, 65, 1746824222.015201092, 429, 0.000384, 0.002727, 0.002778, 169, 60835
13, 79, 1746824222.050590038, 429, 0.000365, 0.005112, 0.005170, 169, 32688
15, 59, 1746824222.048013926, 429, 0.000305, 0.006864, 0.006909, 169, 24460
14, 71, 1746824222.060075998, 429, 0.000317, 0.006397, 0.006439, 169, 26246
15, 61, 1746824222.055264950, 429, 0.000296, 0.011678, 0.011723, 169, 14416
13, 75, 1746824222.053196907, 429, 0.000485, 0.003618, 0.003657, 169, 46212
13, 77, 1746824222.076414108, 429, 0.000401, 0.006514, 0.006558, 169, 25770
13, 78, 1746824222.083277941, 429, 0.000256, 0.001645, 0.001683, 169, 100415
13, 80, 1746824222.082009077, 429, 0.000378, 0.002776, 0.002815, 169, 60035
16, 53, 1746824222.105601072, 429, 0.000741, 0.002631, 0.002675, 169, 63177
16, 54, 1746824222.105107069, 429, 0.000577, 0.001319, 0.001355, 169, 124723
13, 74, 1746824222.086707115, 429, 0.000369, 0.001971, 0.002031, 169, 83210
16, 49, 1746824222.120712042, 429, 0.000436, 0.000760, 0.000798, 169, 211779
16, 51, 1746824222.110871077, 429, 0.000422, 0.000985, 0.001044, 169, 161877
16, 50, 1746824222.106215000, 429, 0.000438, 0.002125, 0.002177, 169, 77629
9, 100, 1746824222.113529921, 429, 0.001337, 0.002219, 0.002289, 169, 73831
13, 76, 1746824222.115762949, 429, 0.000941, 0.001477, 0.001529, 169, 110529
9, 97, 1746824222.134706020, 429, 0.000353, 0.000638, 0.000679, 169, 248895
16, 55, 1746824222.137964964, 429, 0.000524, 0.001872, 0.001930, 169, 87564
9, 99, 1746824222.155112028, 429, 0.000404, 0.003847, 0.003893, 169, 43411
16, 52, 1746824222.142106056, 429, 0.001676, 0.002049, 0.002096, 169, 80629
9, 98, 1746824222.158663988, 429, 0.000907, 0.004309, 0.005329, 169, 31713
16, 56, 1746824222.158754110, 429, 0.000382, 0.025775, 0.025824, 169, 6544
14, 68, 1746824221.968935966, 429, 0.000465, 0.231112, 0.231160, 169, 731
12, 84, 1746824222.187975883, 429, 0.002666, 0.006182, 0.006224, 169, 27152
12, 85, 1746824222.189443111, 429, 0.001436, 0.004573, 0.004621, 169, 36572
12, 83, 1746824222.194008112, 429, 0.000335, 0.014509, 0.014584, 169, 11588
12, 86, 1746824222.193475008, 429, 0.000380, 0.005618, 0.005676, 169, 29774
12, 82, 1746824222.200844049, 429, 0.000313, 0.000528, 0.000563, 169, 300177
18, 37, 1746824222.243655920, 429, 0.000355, 0.122846, 0.122925, 169, 1374
11, 93, 1746824222.244883060, 429, 0.000349, 0.140405, 0.140461, 169, 1203
18, 39, 1746824222.230829000, 429, 0.000438, 0.149553, 0.149597, 169, 1129
17, 47, 1746824222.241379976, 429, 0.002358, 0.223221, 0.223269, 169, 756
11, 95, 1746824222.249871969, 429, 0.000566, 0.255482, 0.255551, 169, 661
18, 34, 1746824222.217838049, 429, 0.000416, 0.282596, 0.282646, 169, 597
12, 87, 1746824222.186844110, 429, 0.013699, 0.335259, 0.335309, 169, 504
18, 38, 1746824222.262039900, 429, 0.000421, 0.346484, 0.346527, 169, 487
17, 48, 1746824222.262628078, 429, 0.000528, 0.384241, 0.384316, 169, 439
11, 91, 1746824222.261944056, 429, 0.000307, 0.403865, 0.403919, 169, 418
18, 40, 1746824222.275275946, 429, 0.000500, 0.413378, 0.413471, 169, 408
17, 41, 1746824222.278065920, 429, 0.000450, 0.492702, 0.492757, 169, 342
11, 90, 1746824222.275841951, 429, 0.000314, 0.491354, 0.491415, 169, 343
18, 36, 1746824222.279717922, 429, 0.000604, 0.498885, 0.498975, 169, 338
17, 42, 1746824222.259640932, 429, 0.000465, 0.555427, 0.555460, 169, 304
17, 45, 1746824222.282872915, 429, 0.000353, 0.546274, 0.546328, 169, 309
12, 88, 1746824222.291757107, 429, 0.000359, 0.580265, 0.580411, 169, 291
17, 44, 1746824222.280029058, 429, 0.000419, 0.585526, 0.585590, 169, 288
11, 89, 1746824222.295538902, 429, 0.000526, 0.593601, 0.593735, 169, 284
17, 46, 1746824222.301143885, 429, 0.000427, 0.634151, 0.634273, 169, 266
12, 81, 1746824222.297693014, 429, 0.000606, 0.647049, 0.647123, 169, 261
17, 43, 1746824222.299297094, 429, 0.000363, 0.699513, 0.699568, 169, 241
11, 92, 1746824222.303051949, 429, 0.000364, 0.725684, 0.725739, 169, 232
11, 96, 1746824222.305994034, 429, 0.000398, 0.721838, 0.721889, 169, 234
18, 33, 1746824222.294523954, 429, 0.000337, 0.796702, 0.796750, 169, 212
10, 98, 1746824222.397300959, 429, 0.001673, 0.728504, 0.728571, 169, 231
18, 35, 1746824222.310434103, 429, 0.000407, 0.827284, 0.827350, 169, 204
11, 94, 1746824222.308775902, 429, 0.000782, 0.891282, 0.891326, 169, 189
10, 97, 1746824222.398272991, 429, 0.000364, 0.803076, 0.803133, 169, 210
10, 99, 1746824222.406317949, 429, 0.000569, 0.803536, 0.803608, 169, 210
14, 78, 1746824222.473474026, 429, 0.000346, 0.751964, 0.752031, 169, 224
19, 30, 1746824222.508115053, 429, 0.000597, 0.767937, 0.768021, 169, 220
15, 66, 1746824222.490556955, 429, 0.000336, 0.794500, 0.794572, 169, 212
15, 68, 1746824222.526046991, 429, 0.000966, 0.812223, 0.812263, 169, 208
10, 100, 1746824222.398281097, 429, 0.000613, 0.948803, 0.948850, 169, 178
14, 73, 1746824222.500377893, 429, 0.000367, 0.858875, 0.858927, 169, 196
15, 70, 1746824222.530734062, 429, 0.000436, 0.824231, 0.824291, 169, 205
14, 74, 1746824222.511426926, 429, 0.000447, 0.851162, 0.851240, 169, 198
14, 77, 1746824222.496299982, 429, 0.000283, 0.869753, 0.869801, 169, 194
13, 85, 1746824222.553229094, 429, 0.000291, 0.864485, 0.864590, 169, 195
19, 25, 1746824222.548984051, 429, 0.000547, 0.856303, 0.856410, 169, 197
15, 65, 1746824222.564045906, 429, 0.001356, 0.857496, 0.857578, 169, 197
13, 82, 1746824222.560468912, 429, 0.000372, 0.858662, 0.858734, 169, 196
19, 28, 1746824222.567451954, 429, 0.001290, 0.856695, 0.856793, 169, 197
13, 84, 1746824222.573399067, 429, 0.000455, 0.851254, 0.851316, 169, 198
13, 88, 1746824222.570061922, 429, 0.000489, 0.854527, 0.854577, 169, 197
19, 32, 1746824222.562489986, 429, 0.000661, 0.860542, 0.860596, 169, 196
13, 86, 1746824222.579333067, 429, 0.000356, 0.858604, 0.863901, 169, 195
12, 91, 1746824222.705842972, 429, 0.000371, 0.755466, 0.755520, 169, 223
17, 54, 1746824222.760248899, 429, 0.000700, 0.713376, 0.713437, 169, 236
16, 57, 1746824222.614696980, 429, 0.000499, 0.834133, 0.834176, 169, 202
17, 53, 1746824222.766271114, 429, 0.000375, 0.707244, 0.709845, 169, 238
14, 76, 1746824222.583911896, 429, 0.000388, 0.833825, 0.833872, 169, 202
19, 29, 1746824222.579008102, 429, 0.000382, 0.855094, 0.855151, 169, 197
12, 96, 1746824222.687478065, 429, 0.000307, 0.768596, 0.768652, 169, 219
17, 55, 1746824222.763324022, 429, 0.000577, 0.710005, 0.710049, 169, 238
19, 26, 1746824222.575057030, 429, 0.000320, 0.859459, 0.859533, 169, 196
14, 75, 1746824222.588702917, 429, 0.000336, 0.850212, 0.850278, 169, 198
16, 63, 1746824222.616992950, 429, 0.000516, 0.834666, 0.834733, 169, 202
18, 42, 1746824222.720149994, 429, 0.005094, 0.727889, 0.727955, 169, 232
12, 95, 1746824222.711152077, 429, 0.000555, 0.737769, 0.737802, 169, 229
18, 45, 1746824222.727269888, 429, 0.000361, 0.726026, 0.726093, 169, 232
18, 48, 1746824222.728586912, 429, 0.006966, 0.732864, 0.732909, 169, 230
12, 92, 1746824222.693265915, 429, 0.000329, 0.757879, 0.757936, 169, 222
11, 100, 1746824222.748409986, 429, 0.000396, 0.724226, 0.724297, 169, 233
15, 72, 1746824222.606086016, 429, 0.000397, 0.839386, 0.839469, 169, 201
15, 67, 1746824222.594012976, 429, 0.000590, 0.848363, 0.848413, 169, 199
11, 98, 1746824222.736764908, 429, 0.000372, 0.723426, 0.723477, 169, 233
11, 97, 1746824222.741857052, 429, 0.000486, 0.726403, 0.726457, 169, 232
12, 90, 1746824222.688698053, 429, 0.000437, 0.768072, 0.768461, 169, 219
17, 49, 1746824222.750634909, 429, 0.000452, 0.725053, 0.725105, 169, 233
11, 99, 1746824222.765877962, 429, 0.000365, 0.706096, 0.706167, 169, 239
17, 51, 1746824222.775856972, 429, 0.000525, 0.749710, 0.749760, 169, 225
16, 62, 1746824222.616023064, 429, 0.000306, 0.834523, 0.834578, 169, 202
18, 41, 1746824222.714052916, 429, 0.000353, 0.771240, 0.771281, 169, 219
13, 81, 1746824222.610601902, 429, 0.000483, 0.827912, 0.827957, 169, 204
18, 44, 1746824222.728965998, 429, 0.043245, 0.799659, 0.800945, 169, 211
18, 43, 1746824222.794410944, 429, 0.000576, 0.745922, 0.745963, 169, 226
17, 56, 1746824222.776001930, 429, 0.001564, 0.773958, 0.774003, 169, 218
18, 46, 1746824222.806757927, 429, 0.000460, 0.753328, 0.753374, 169, 224
18, 47, 1746824222.734568119, 429, 0.000548, 0.750917, 0.750954, 169, 225
17, 52, 1746824222.772847891, 429, 0.000396, 0.710742, 0.710799, 169, 237
16, 59, 1746824222.620678902, 429, 0.000407, 0.831556, 0.831593, 169, 203
15, 69, 1746824222.594233036, 429, 0.000581, 0.851551, 0.851595, 169, 198
18, 49, 1746824223.215318918, 429, 0.000982, 0.365691, 0.365739, 169, 462
16, 58, 1746824222.626794100, 429, 0.000364, 0.825274, 0.825327, 169, 204
12, 97, 1746824223.180855036, 429, 0.000450, 0.384955, 0.385003, 169, 438
12, 98, 1746824223.177050114, 429, 0.000315, 0.388646, 0.388681, 169, 434
12, 100, 1746824223.176275015, 429, 0.000315, 0.390146, 0.390185, 169, 433
12, 94, 1746824222.685785055, 429, 0.000367, 0.768784, 0.768839, 169, 219
17, 61, 1746824223.252887011, 429, 0.000361, 0.331560, 0.331617, 169, 509
16, 72, 1746824223.112011909, 429, 0.000637, 0.452862, 0.452921, 169, 373
14, 80, 1746824222.582667112, 429, 0.000313, 0.860750, 0.860822, 169, 196
19, 31, 1746824222.550698996, 429, 0.001100, 0.854162, 0.854283, 169, 197
12, 99, 1746824223.185615063, 429, 0.000235, 0.397678, 0.397733, 169, 424
16, 67, 1746824223.111006975, 429, 0.000508, 0.453469, 0.453506, 169, 372
13, 92, 1746824223.124825001, 429, 0.000283, 0.453943, 0.454000, 169, 372
16, 68, 1746824223.121058941, 429, 0.000367, 0.441875, 0.441943, 169, 382
13, 90, 1746824223.044986010, 429, 0.002656, 0.488041, 0.488108, 169, 346
16, 69, 1746824223.140360117, 429, 0.000451, 0.429153, 0.429210, 169, 393
20, 31, 1746824223.022552967, 429, 0.003935, 0.525441, 0.525499, 169, 321
19, 38, 1746824223.028170109, 429, 0.000467, 0.520712, 0.520775, 169, 324
12, 89, 1746824222.685955048, 429, 0.000465, 0.770023, 0.770076, 169, 219
18, 56, 1746824223.221669912, 429, 0.000420, 0.312247, 0.312293, 169, 541
16, 71, 1746824223.114408970, 429, 0.000467, 0.446733, 0.446771, 169, 378
17, 64, 1746824223.249244928, 429, 0.000486, 0.333092, 0.333173, 169, 507
13, 93, 1746824223.078490973, 429, 0.000294, 0.479663, 0.479704, 169, 352
17, 50, 1746824222.770783901, 429, 0.000311, 0.709171, 0.709225, 169, 238
18, 50, 1746824223.222520113, 429, 0.058182, 0.361963, 0.362005, 169, 466
16, 70, 1746824223.112688065, 429, 0.000670, 0.455068, 0.455142, 169, 371
14, 82, 1746824223.062848091, 429, 0.000432, 0.497701, 0.497747, 169, 339
17, 58, 1746824223.286341906, 429, 0.000334, 0.321868, 0.321908, 169, 524
18, 54, 1746824223.215616941, 429, 0.068410, 0.373242, 0.373291, 169, 452
16, 61, 1746824222.634826899, 429, 0.000400, 0.818889, 0.818926, 169, 206
13, 91, 1746824223.051377058, 429, 0.000546, 0.495951, 0.495994, 169, 340
15, 71, 1746824222.596885920, 429, 0.000280, 0.846499, 0.846890, 169, 199
20, 25, 1746824223.068854094, 429, 0.000628, 0.481572, 0.481659, 169, 350
19, 39, 1746824223.046678066, 429, 0.000523, 0.488200, 0.488242, 169, 346
20, 27, 1746824222.981229067, 429, 0.000426, 0.538431, 0.538472, 169, 313
20, 29, 1746824223.057126045, 429, 0.001667, 0.482472, 0.482511, 169, 350
14, 83, 1746824223.005804062, 429, 0.000437, 0.510705, 0.510739, 169, 330
18, 55, 1746824223.218494892, 429, 0.064533, 0.398892, 0.398940, 169, 423
14, 81, 1746824222.985840082, 429, 0.000313, 0.543350, 0.543387, 169, 311
20, 30, 1746824223.058615923, 429, 0.000388, 0.490506, 0.490556, 169, 344
16, 60, 1746824222.614608049, 429, 0.000353, 0.834531, 0.834593, 169, 202
16, 64, 1746824222.611948967, 429, 0.000323, 0.835846, 0.835882, 169, 202
17, 57, 1746824223.246885061, 429, 0.000622, 0.334509, 0.334550, 169, 505
13, 94, 1746824223.071917057, 429, 0.000325, 0.478934, 0.479216, 169, 352
12, 93, 1746824222.695424080, 429, 0.000429, 0.767539, 0.767594, 169, 220
20, 38, 1746824223.515657902, 429, 0.000299, 0.065582, 0.065643, 169, 2574
14, 88, 1746824223.019182920, 429, 0.000314, 0.526686, 0.526729, 169, 320
20, 36, 1746824223.542360067, 429, 0.000497, 0.011017, 0.011065, 169, 15273
17, 63, 1746824223.263107061, 429, 0.000458, 0.327374, 0.327413, 169, 516
15, 73, 1746824223.043812990, 429, 0.000682, 0.499422, 0.499468, 169, 338
17, 62, 1746824223.257764101, 429, 0.000321, 0.336790, 0.336837, 169, 501
19, 37, 1746824223.073713064, 429, 0.000393, 0.504324, 0.504368, 169, 335
20, 34, 1746824223.516124010, 429, 0.000320, 0.060905, 0.060943, 169, 2773
14, 89, 1746824223.513226032, 429, 0.000825, 0.069958, 0.069998, 169, 2414
13, 83, 1746824222.588010073, 429, 0.000343, 0.839029, 0.839077, 169, 201
17, 60, 1746824223.260912895, 429, 0.000491, 0.333613, 0.333666, 169, 506
15, 75, 1746824223.007648945, 429, 0.000333, 0.499005, 0.499042, 169, 338
20, 26, 1746824223.001490116, 429, 0.000414, 0.532342, 0.532386, 169, 317
19, 34, 1746824223.084672928, 429, 0.000496, 0.510129, 0.510168, 169, 331
14, 87, 1746824223.026330948, 429, 0.000322, 0.500081, 0.500113, 169, 337
15, 80, 1746824223.012552977, 429, 0.004782, 0.505465, 0.505505, 169, 334
15, 74, 1746824223.033258915, 429, 0.002115, 0.498878, 0.498953, 169, 338
13, 96, 1746824223.082603931, 429, 0.000348, 0.472254, 0.472297, 169, 357
14, 84, 1746824223.030368090, 429, 0.000379, 0.521499, 0.521558, 169, 324
16, 65, 1746824223.119980097, 429, 0.000351, 0.443908, 0.443944, 169, 380
15, 79, 1746824223.041090965, 429, 0.000322, 0.502531, 0.502563, 169, 336
19, 35, 1746824223.029759884, 429, 0.000333, 0.510596, 0.510634, 169, 330
15, 78, 1746824223.008198977, 429, 0.000438, 0.530493, 0.530545, 169, 318
13, 89, 1746824223.121530056, 429, 0.000303, 0.452040, 0.452103, 169, 373
20, 40, 1746824223.486505985, 429, 0.001571, 0.089821, 0.089877, 169, 1880
19, 40, 1746824223.062890053, 429, 0.000396, 0.536941, 0.536998, 169, 314
19, 36, 1746824223.083645105, 429, 0.000395, 0.504415, 0.504469, 169, 335
14, 94, 1746824223.568861961, 429, 0.003944, 0.028031, 0.028072, 169, 6020
20, 33, 1746824223.509414911, 429, 0.000422, 0.073084, 0.073126, 169, 2311
13, 95, 1746824223.055989981, 429, 0.000353, 0.477786, 0.477826, 169, 353
13, 87, 1746824222.619611979, 429, 0.000515, 0.826819, 0.826863, 169, 204
20, 17, 1746824222.523747921, 429, 0.000286, 1.132169, 1.132217, 169, 149
19, 46, 1746824223.569600105, 429, 0.027613, 0.029875, 0.029930, 169, 5646
20, 39, 1746824223.567121029, 429, 0.016688, 0.026761, 0.026826, 169, 6299
18, 53, 1746824223.217942953, 429, 0.000272, 0.329430, 0.329491, 169, 512
20, 35, 1746824223.559545994, 429, 0.020192, 0.025050, 0.025135, 169, 6723
15, 76, 1746824223.031063080, 429, 0.000365, 0.525762, 0.525803, 169, 321
20, 32, 1746824222.993823051, 429, 0.000283, 0.545702, 0.545761, 169, 309
13, 97, 1746824223.629360914, 429, 0.000485, 0.008990, 0.009041, 169, 18692
15, 77, 1746824223.057802916, 429, 0.000931, 0.477423, 0.477460, 169, 353
14, 90, 1746824223.607723951, 429, 0.000456, 0.032627, 0.032703, 169, 5167
15, 84, 1746824223.527302980, 429, 0.012918, 0.071044, 0.071092, 169, 2377
14, 85, 1746824223.037684917, 429, 0.000277, 0.502617, 0.502657, 169, 336
13, 98, 1746824223.669090986, 429, 0.021444, 0.037724, 0.037773, 169, 4474
16, 66, 1746824223.111291885, 429, 0.000427, 0.454806, 0.454850, 169, 371
18, 52, 1746824223.217726946, 429, 0.067700, 0.376169, 0.376207, 169, 449
13, 100, 1746824223.660279036, 429, 0.000534, 0.007394, 0.007456, 169, 22666
14, 86, 1746824222.998692036, 429, 0.000415, 0.545709, 0.545752, 169, 309
19, 33, 1746824223.089056015, 429, 0.000373, 0.506839, 0.506889, 169, 333
19, 27, 1746824222.511610985, 429, 0.000416, 1.126921, 1.126973, 169, 149
18, 51, 1746824223.223653078, 429, 0.000398, 0.311189, 0.311272, 169, 542
14, 93, 1746824223.673321009, 429, 0.000554, 0.002329, 0.002381, 169, 70978
13, 99, 1746824223.654856920, 429, 0.006345, 0.024103, 0.024150, 169, 6997
19, 44, 1746824223.588221073, 429, 0.000366, 0.004467, 0.004512, 169, 37455
15, 83, 1746824223.605109930, 429, 0.026041, 0.026440, 0.026482, 169, 6381
15, 86, 1746824223.653531075, 429, 0.000361, 0.008744, 0.008791, 169, 19224
14, 91, 1746824223.694660902, 429, 0.002301, 0.008082, 0.008135, 169, 20774
14, 96, 1746824223.591423035, 429, 0.004377, 0.008036, 0.008093, 169, 20882
19, 41, 1746824223.690788031, 429, 0.023583, 0.030170, 0.030222, 169, 5591
19, 48, 1746824223.553776979, 429, 0.000287, 0.042861, 0.042929, 169, 3936
19, 43, 1746824223.707335949, 429, 0.013025, 0.023303, 0.023425, 169, 7214
17, 59, 1746824223.262913942, 429, 0.000438, 0.336646, 0.336692, 169, 501
14, 92, 1746824223.581739902, 429, 0.000832, 0.010484, 0.010557, 169, 16008
15, 88, 1746824223.744496107, 429, 0.014254, 0.014443, 0.014487, 169, 11665
19, 45, 1746824223.650726080, 429, 0.000537, 0.022766, 0.022827, 169, 7403
19, 42, 1746824223.678945065, 429, 0.012548, 0.024538, 0.024587, 169, 6873
19, 47, 1746824223.669064999, 429, 0.000420, 0.003503, 0.006909, 169, 24460
15, 87, 1746824223.748743057, 429, 0.000323, 0.006157, 0.006212, 169, 27205
14, 95, 1746824223.687745094, 429, 0.004291, 0.006623, 0.006698, 169, 25231
15, 81, 1746824223.762177944, 429, 0.000330, 0.002440, 0.002480, 169, 68145
15, 85, 1746824223.747927904, 429, 0.000327, 0.005580, 0.005630, 169, 30017
15, 82, 1746824223.660294056, 429, 0.004105, 0.050549, 0.073543, 169, 2297
16, 79, 1746824223.849167109, 429, 0.000346, 0.000507, 0.000546, 169, 309523
16, 73, 1746824223.742739916, 429, 0.000391, 0.024125, 0.024190, 169, 6986
18, 58, 1746824223.841897964, 429, 0.000421, 0.001241, 0.001298, 169, 130200
17, 70, 1746824223.836568117, 429, 0.000324, 0.005464, 0.005519, 169, 30621
16, 74, 1746824223.842103958, 429, 0.000501, 0.004993, 0.005057, 169, 33419
14, 79, 1746824222.504439116, 429, 0.000316, 1.338788, 1.338842, 169, 126
16, 75, 1746824223.822149992, 429, 0.000365, 0.001325, 0.001375, 169, 122909
18, 60, 1746824223.818046093, 429, 0.004644, 0.005334, 0.005370, 169, 31471
17, 68, 1746824223.804531097, 429, 0.003033, 0.003341, 0.003382, 169, 49970
16, 80, 1746824223.868612051, 429, 0.000386, 0.002372, 0.002412, 169, 70066
18, 63, 1746824223.856039047, 429, 0.000460, 0.001219, 0.001260, 169, 134126
16, 76, 1746824223.850188017, 429, 0.000771, 0.002586, 0.002627, 169, 64331
