CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
6, 13, 1746811879.959953070, 200, 0.000309, 0.067441, 38.398990, 20971520, 546147
4, 22, 1746811879.871906042, 200, 0.000344, 0.000975, 38.646269, 20971520, 542653
4, 8, 1746811878.868762970, 200, 0.000307, 0.002391, 39.649752, 20971520, 528919
4, 1, 1746811878.868789911, 200, 0.000309, 0.001944, 39.650920, 20971520, 528903
6, 10, 1746811879.950500965, 200, 0.000567, 0.007745, 38.569421, 20971520, 543734
1, 26, 1746811879.944669008, 200, 0.000561, 0.007851, 38.571541, 20971520, 543704
2, 9, 1746811879.062944889, 200, 0.000341, 0.000778, 39.540673, 20971520, 530378
5, 6, 1746811879.139233112, 200, 0.000299, 0.004123, 39.465932, 20971520, 531382
5, 4, 1746811879.138794899, 200, 0.000296, 0.002181, 39.466801, 20971520, 531371
3, 9, 1746811879.223424911, 200, 0.000215, 0.005369, 39.384749, 20971520, 532478
3, 13, 1746811879.223259926, 200, 0.000344, 0.001009, 39.575718, 20971520, 529908
4, 12, 1746811879.369060993, 200, 0.000378, 0.001410, 39.430390, 20971520, 531861
4, 16, 1746811879.365849018, 200, 0.000286, 0.000805, 39.455431, 20971520, 531524
2, 10, 1746811879.062834024, 200, 0.000291, 0.001041, 39.849606, 20971520, 526266
5, 3, 1746811879.139234066, 200, 0.000284, 0.002317, 39.775146, 20971520, 527251
3, 12, 1746811879.221853018, 200, 0.000357, 0.001017, 39.693328, 20971520, 528338
4, 11, 1746811879.365082979, 200, 0.000224, 0.001386, 39.553101, 20971520, 530211
1, 19, 1746811879.438843012, 200, 0.000413, 0.001935, 39.558887, 20971520, 530134
2, 18, 1746811879.567579985, 200, 0.000389, 0.002142, 39.432265, 20971520, 531836
5, 12, 1746811879.641253948, 200, 0.000351, 0.002088, 39.360439, 20971520, 532807
4, 25, 1746811880.375312090, 200, 0.001787, 0.088196, 38.783908, 20971520, 540727
2, 27, 1746811880.071348906, 200, 0.000410, 0.016162, 39.296805, 20971520, 533669
1, 32, 1746811879.941581011, 200, 0.000504, 0.053297, 39.436779, 20971520, 531775
5, 25, 1746811880.668466091, 200, 0.000489, 0.589944, 38.732701, 20971520, 541442
5, 31, 1746811880.675172091, 200, 0.000508, 0.657459, 38.778450, 20971520, 540803
3, 39, 1746811880.731117964, 200, 0.000601, 0.633180, 38.746625, 20971520, 541247
6, 28, 1746811880.959752083, 200, 0.000474, 1.245348, 38.524277, 20971520, 544371
1, 46, 1746811880.962486029, 200, 0.000633, 1.262842, 38.520742, 20971520, 544421
9, 13, 1746811880.934185028, 200, 0.000280, 1.247345, 38.528991, 20971520, 544304
6, 30, 1746811880.953011036, 200, 0.000629, 1.202347, 38.541030, 20971520, 544134
8, 1, 1746811880.102538109, 200, 0.000273, 0.010794, 39.499425, 20971520, 530932
8, 2, 1746811880.098723888, 200, 0.000696, 0.013038, 39.501060, 20971520, 530910
8, 7, 1746811880.104120970, 200, 0.000371, 0.049563, 39.459458, 20971520, 531470
5, 28, 1746811880.668473959, 200, 0.000484, 0.618454, 38.989041, 20971520, 537882
3, 35, 1746811880.733860970, 200, 0.000459, 0.783806, 38.930881, 20971520, 538685
7, 14, 1746811880.292628050, 200, 0.000605, 0.112788, 39.523627, 20971520, 530607
7, 10, 1746811880.288813114, 200, 0.000583, 0.112505, 39.526237, 20971520, 530572
7, 9, 1746811880.286909103, 200, 0.000497, 0.096455, 39.531561, 20971520, 530500
7, 12, 1746811880.285065889, 200, 0.000443, 0.115182, 39.532550, 20971520, 530487
5, 24, 1746811880.166100025, 200, 0.000527, 0.028880, 39.693324, 20971520, 528338
3, 36, 1746811880.731324911, 200, 0.001650, 0.957199, 39.133203, 20971520, 535900
3, 34, 1746811880.735841036, 200, 0.000354, 0.840894, 39.163469, 20971520, 535486
2, 25, 1746811880.071964025, 200, 0.000337, 0.007782, 39.839509, 20971520, 526400
2, 26, 1746811880.073580980, 200, 0.004120, 0.013691, 39.823299, 20971520, 526614
5, 19, 1746811880.160005093, 200, 0.001018, 0.034166, 39.752200, 20971520, 527556
7, 26, 1746811881.333806992, 200, 0.000554, 2.049345, 38.708243, 20971520, 541784
3, 32, 1746811880.227931976, 200, 0.000501, 0.067026, 39.828605, 20971520, 526544
3, 15, 1746811879.218415976, 200, 0.000223, 0.000849, 40.845842, 20971520, 513430
5, 20, 1746811880.168133020, 200, 0.000397, 0.093004, 39.886475, 20971520, 525780
3, 25, 1746811880.225531101, 200, 0.000455, 0.071897, 39.840470, 20971520, 526387
4, 9, 1746811879.364497900, 200, 0.000218, 0.000717, 40.706910, 20971520, 515183
3, 26, 1746811880.228847980, 200, 0.000357, 0.149712, 39.838283, 20971520, 526416
7, 18, 1746811880.795336008, 200, 0.000438, 0.914614, 39.273357, 20971520, 533988
3, 30, 1746811880.225112915, 200, 0.000427, 0.154001, 39.839757, 20971520, 526396
7, 23, 1746811880.800548077, 200, 0.000435, 0.922261, 39.261420, 20971520, 534150
1, 2, 1746811878.414549112, 200, 0.000294, 0.001327, 41.660874, 20971520, 503386
1, 20, 1746811879.427680016, 200, 0.000539, 0.025411, 40.648523, 20971520, 515923
7, 19, 1746811880.792345047, 200, 0.000819, 0.933837, 39.278264, 20971520, 533921
6, 8, 1746811879.441891909, 200, 0.000495, 0.011200, 40.633003, 20971520, 516120
7, 20, 1746811880.824927092, 200, 0.000427, 0.930854, 39.251495, 20971520, 534285
1, 17, 1746811879.440432072, 200, 0.000574, 0.046156, 40.634355, 20971520, 516103
1, 12, 1746811878.926799059, 200, 0.000612, 0.003969, 41.154848, 20971520, 509575
5, 33, 1746811881.169641972, 200, 0.002002, 1.725545, 38.904346, 20971520, 539053
8, 13, 1746811880.599560022, 200, 0.000358, 0.602643, 39.482978, 20971520, 531153
6, 17, 1746811880.496963024, 200, 0.001903, 0.604599, 39.622416, 20971520, 529284
9, 10, 1746811880.926148891, 200, 0.000351, 1.125531, 39.254759, 20971520, 534241
4, 27, 1746811880.375335932, 200, 0.001213, 0.072532, 39.812391, 20971520, 526758
4, 29, 1746811880.375336885, 200, 0.002274, 0.173844, 39.813739, 20971520, 526740
4, 30, 1746811880.375966072, 200, 0.000762, 0.171451, 39.813907, 20971520, 526738
8, 18, 1746811881.107264042, 200, 0.000452, 1.652901, 39.087348, 20971520, 536529
8, 23, 1746811881.126600027, 200, 0.000605, 1.769649, 39.086577, 20971520, 536540
8, 20, 1746811881.113149881, 200, 0.000580, 1.614403, 39.131291, 20971520, 535927
8, 19, 1746811881.116962910, 200, 0.000402, 1.766667, 39.120163, 20971520, 536079
5, 35, 1746811881.170674086, 200, 0.000522, 1.738763, 39.067005, 20971520, 536809
2, 48, 1746811881.145878077, 200, 0.000658, 1.747433, 39.069902, 20971520, 536769
2, 42, 1746811881.113576889, 200, 0.000585, 1.755313, 39.129303, 20971520, 535954
4, 41, 1746811881.401948929, 200, 0.000752, 1.865136, 38.851635, 20971520, 539784
5, 37, 1746811881.206451893, 200, 0.000384, 1.877271, 39.083631, 20971520, 536580
12, 4, 1746811881.418816090, 200, 0.001782, 1.864912, 38.986511, 20971520, 537917
11, 5, 1746811881.084125996, 200, 0.003145, 1.169699, 39.338643, 20971520, 533102
1, 42, 1746811880.992964029, 200, 0.000663, 1.239908, 39.429190, 20971520, 531878
6, 25, 1746811880.966238022, 200, 0.000648, 1.263996, 39.592163, 20971520, 529688
3, 45, 1746811881.238502979, 200, 0.000305, 1.921250, 39.380767, 20971520, 532532
4, 45, 1746811881.386364937, 200, 0.000488, 1.872473, 39.262477, 20971520, 534136
2, 29, 1746811880.079571962, 200, 0.000332, 0.004561, 40.709325, 20971520, 515152
8, 5, 1746811880.094901085, 200, 0.002433, 0.059329, 40.693561, 20971520, 515352
8, 6, 1746811880.105483055, 200, 0.001150, 0.034334, 40.654526, 20971520, 515847
5, 18, 1746811880.157140017, 200, 0.000349, 0.021772, 40.640182, 20971520, 516029
10, 9, 1746811881.341336966, 200, 0.000425, 1.921113, 39.473186, 20971520, 531285
2, 41, 1746811881.085558891, 200, 0.000422, 1.575827, 39.704673, 20971520, 528187
10, 10, 1746811881.320503950, 200, 0.001442, 2.054477, 39.514945, 20971520, 530723
10, 13, 1746811881.340245008, 200, 0.000570, 2.074600, 39.604725, 20971520, 529520
10, 2, 1746811880.830351114, 200, 0.000398, 0.928134, 40.285499, 20971520, 520572
2, 7, 1746811878.556442022, 200, 0.000528, 0.002237, 42.692616, 20971520, 491221
2, 4, 1746811878.559345007, 200, 0.000400, 0.002052, 42.691242, 20971520, 491237
2, 23, 1746811879.576031923, 200, 0.000369, 0.003223, 41.674984, 20971520, 503216
1, 36, 1746811880.462349892, 200, 0.000802, 0.220892, 40.788060, 20971520, 514158
3, 3, 1746811878.716485023, 200, 0.000342, 0.001016, 42.539984, 20971520, 492983
3, 22, 1746811879.725518942, 200, 0.000265, 0.000960, 41.533811, 20971520, 504926
7, 8, 1746811879.784629107, 200, 0.000288, 0.001654, 41.476227, 20971520, 505627
4, 20, 1746811879.872705936, 200, 0.000414, 0.000850, 41.390583, 20971520, 506673
4, 2, 1746811878.869585991, 200, 0.000421, 0.001410, 42.395202, 20971520, 494667
2, 33, 1746811880.578032970, 200, 0.000440, 0.522458, 40.688530, 20971520, 515416
2, 37, 1746811880.593487978, 200, 0.000656, 0.607268, 40.674536, 20971520, 515593
2, 35, 1746811880.576520920, 200, 0.000607, 0.609265, 40.679552, 20971520, 515529
8, 11, 1746811880.613040924, 200, 0.000465, 0.614725, 40.665898, 20971520, 515702
8, 14, 1746811880.608098030, 200, 0.001239, 0.604326, 40.672080, 20971520, 515624
5, 30, 1746811880.670202017, 200, 0.000354, 0.583626, 40.610423, 20971520, 516407
8, 15, 1746811880.623859882, 200, 0.014554, 0.622137, 40.658037, 20971520, 515802
10, 1, 1746811880.834166050, 200, 0.000482, 0.952102, 40.457686, 20971520, 518356
10, 7, 1746811880.832036018, 200, 0.000629, 0.931758, 40.461451, 20971520, 518308
10, 5, 1746811880.833856106, 200, 0.000580, 0.972809, 40.461576, 20971520, 518307
4, 33, 1746811880.886440992, 200, 0.000940, 0.987589, 40.415415, 20971520, 518899
10, 6, 1746811880.840514898, 200, 0.000390, 0.983209, 40.461976, 20971520, 518301
4, 40, 1746811880.890868902, 200, 0.000335, 1.052345, 40.417031, 20971520, 518878
9, 3, 1746811880.451061010, 200, 0.000662, 0.086762, 40.864487, 20971520, 513196
9, 2, 1746811880.452613115, 200, 0.000471, 0.103680, 40.865335, 20971520, 513186
9, 5, 1746811880.433590889, 200, 0.000305, 0.089130, 40.867274, 20971520, 513161
1, 40, 1746811880.476663113, 200, 0.000394, 0.305492, 40.839205, 20971520, 513514
9, 1, 1746811880.425702095, 200, 0.000342, 0.130944, 40.864380, 20971520, 513198
9, 8, 1746811880.453407049, 200, 0.000536, 0.212283, 40.863452, 20971520, 513209
1, 38, 1746811880.488899946, 200, 0.000559, 0.281230, 40.845597, 20971520, 513434
1, 39, 1746811880.479304075, 200, 0.000556, 0.287162, 40.853141, 20971520, 513339
6, 19, 1746811880.444184065, 200, 0.003595, 0.274389, 40.864089, 20971520, 513201
6, 22, 1746811880.484524965, 200, 0.000804, 0.401133, 40.848590, 20971520, 513396
6, 24, 1746811880.476778984, 200, 0.000675, 0.509586, 40.844743, 20971520, 513444
11, 8, 1746811881.073400021, 200, 0.000468, 1.161817, 40.324518, 20971520, 520068
9, 12, 1746811880.928553104, 200, 0.000335, 1.124156, 40.475216, 20971520, 518132
1, 41, 1746811880.966228962, 200, 0.000545, 1.324435, 40.461603, 20971520, 518306
7, 25, 1746811881.295290947, 200, 0.005248, 2.055999, 40.140947, 20971520, 522447
6, 29, 1746811880.962306976, 200, 0.000395, 1.255719, 40.497905, 20971520, 517842
7, 29, 1746811881.335581064, 200, 0.000569, 1.892320, 40.128302, 20971520, 522611
12, 8, 1746811881.447441101, 200, 0.000562, 1.876824, 39.999981, 20971520, 524288
3, 43, 1746811881.244623899, 200, 0.000860, 2.017999, 40.239667, 20971520, 521165
5, 43, 1746811881.695075035, 200, 0.001178, 2.979619, 39.806161, 20971520, 526841
2, 43, 1746811881.093112946, 200, 0.000397, 1.303298, 40.571139, 20971520, 516907
11, 7, 1746811881.075366974, 200, 0.000505, 1.163308, 40.595667, 20971520, 516595
2, 46, 1746811881.090683937, 200, 0.000653, 1.350744, 40.572467, 20971520, 516890
9, 20, 1746811881.503210068, 200, 0.004233, 2.645476, 40.171966, 20971520, 522043
5, 48, 1746811881.682169914, 200, 0.000493, 2.986460, 40.061101, 20971520, 523488
11, 2, 1746811881.072779894, 200, 0.009510, 1.597274, 40.701167, 20971520, 515255
9, 14, 1746811880.928105116, 200, 0.000626, 1.137876, 40.904302, 20971520, 512697
1, 43, 1746811880.961288929, 200, 0.003937, 1.252426, 40.851605, 20971520, 513358
11, 6, 1746811881.103319883, 200, 0.000498, 1.446391, 40.795627, 20971520, 514062
2, 49, 1746811881.619951010, 200, 0.000530, 3.022541, 40.293259, 20971520, 520472
5, 34, 1746811881.175852060, 200, 0.000472, 1.892608, 40.734562, 20971520, 514833
3, 48, 1746811881.238883972, 200, 0.000555, 1.899378, 40.688682, 20971520, 515414
12, 6, 1746811881.459212065, 200, 0.000663, 1.831323, 40.596306, 20971520, 516586
1, 50, 1746811881.486569881, 200, 0.000900, 2.413864, 40.621415, 20971520, 516267
6, 35, 1746811881.546900034, 200, 0.001911, 3.022282, 40.550840, 20971520, 517166
4, 43, 1746811881.387691021, 200, 0.000307, 2.040689, 40.733924, 20971520, 514841
12, 2, 1746811881.440903902, 200, 0.000526, 1.996990, 40.676768, 20971520, 515565
4, 39, 1746811880.891289949, 200, 0.000259, 1.238221, 41.280509, 20971520, 508024
13, 8, 1746811881.838670969, 200, 0.002900, 2.554351, 40.521047, 20971520, 517546
3, 50, 1746811881.742839098, 200, 0.002836, 2.940876, 40.676086, 20971520, 515573
13, 1, 1746811881.865647078, 200, 0.011997, 2.963360, 40.630994, 20971520, 516145
8, 27, 1746811881.620914936, 200, 0.000399, 3.016837, 40.912010, 20971520, 512600
1, 54, 1746811881.546830893, 200, 0.000341, 3.044011, 40.992748, 20971520, 511590
3, 41, 1746811881.240689993, 200, 0.000472, 1.919119, 41.325690, 20971520, 507469
1, 64, 1746811881.988106966, 200, 0.000325, 3.750725, 40.698517, 20971520, 515289
9, 21, 1746811881.463911057, 200, 0.000402, 2.181545, 41.225132, 20971520, 508707
9, 19, 1746811881.470247030, 200, 0.000435, 2.186142, 41.236389, 20971520, 508568
1, 53, 1746811881.497206926, 200, 0.000364, 2.632821, 41.219822, 20971520, 508772
7, 27, 1746811881.327009916, 200, 0.000345, 2.061083, 41.388945, 20971520, 506693
13, 2, 1746811881.881359100, 200, 0.000817, 2.929673, 41.067275, 20971520, 510662
12, 7, 1746811881.433661938, 200, 0.000465, 1.851000, 41.517514, 20971520, 505124
2, 53, 1746811881.607069969, 200, 0.009605, 3.171719, 41.360552, 20971520, 507041
11, 15, 1746811881.595155001, 200, 0.000948, 3.177458, 41.334163, 20971520, 507365
5, 41, 1746811881.679593086, 200, 0.000414, 3.148680, 41.301991, 20971520, 507760
6, 38, 1746811881.512880087, 200, 0.000512, 3.216636, 41.464116, 20971520, 505775
10, 21, 1746811881.874030113, 200, 0.000320, 3.320872, 41.123220, 20971520, 509967
6, 39, 1746811881.512540102, 200, 0.000335, 2.784876, 41.648583, 20971520, 503535
2, 40, 1746811880.577214956, 200, 0.000434, 0.615354, 42.595619, 20971520, 492339
4, 38, 1746811880.881149054, 200, 0.000320, 0.950340, 42.299214, 20971520, 495789
4, 48, 1746811881.391887903, 200, 0.000353, 1.863488, 41.854341, 20971520, 501059
8, 30, 1746811881.614959002, 200, 0.000457, 3.017231, 41.633316, 20971520, 503719
1, 55, 1746811881.500354052, 200, 0.000379, 2.863602, 41.746476, 20971520, 502354
11, 9, 1746811881.577305079, 200, 0.007678, 2.996691, 41.670366, 20971520, 503271
8, 28, 1746811881.608262062, 200, 0.000404, 2.979224, 41.651209, 20971520, 503503
3, 52, 1746811881.742944956, 200, 0.000520, 2.945882, 41.525069, 20971520, 505032
7, 33, 1746811881.801014900, 200, 0.000380, 2.894332, 41.463528, 20971520, 505782
6, 34, 1746811881.503663063, 200, 0.001092, 3.205284, 41.819814, 20971520, 501473
8, 29, 1746811881.622335911, 200, 0.000478, 3.192862, 41.706581, 20971520, 502834
6, 40, 1746811881.504190922, 200, 0.001250, 3.250108, 41.876802, 20971520, 500790
9, 23, 1746811881.511320114, 200, 0.000482, 3.264268, 41.937857, 20971520, 500061
10, 18, 1746811881.886440039, 200, 0.000355, 3.780633, 41.566515, 20971520, 504529
4, 55, 1746811881.910365105, 200, 0.000333, 3.724993, 41.550961, 20971520, 504718
12, 14, 1746811881.938649893, 200, 0.005144, 3.760977, 41.549235, 20971520, 504739
4, 50, 1746811881.964659929, 200, 0.004368, 3.731868, 41.504141, 20971520, 505287
5, 44, 1746811881.690025091, 200, 0.000478, 2.978304, 41.864696, 20971520, 500935
9, 26, 1746811881.949676037, 200, 0.000405, 3.788878, 41.662451, 20971520, 503367
7, 35, 1746811881.830941916, 200, 0.004696, 2.873577, 41.865110, 20971520, 500930
1, 52, 1746811881.489696026, 200, 0.000456, 2.746802, 42.203322, 20971520, 496916
7, 34, 1746811881.826648951, 200, 0.018500, 2.951755, 41.877573, 20971520, 500781
13, 3, 1746811881.845094919, 200, 0.003166, 2.939853, 41.837474, 20971520, 501261
3, 56, 1746811881.804872990, 200, 0.006304, 2.924546, 41.878854, 20971520, 500766
2, 50, 1746811881.614984989, 200, 0.000364, 3.036280, 42.091770, 20971520, 498233
3, 55, 1746811881.750027895, 200, 0.000513, 2.938090, 41.968658, 20971520, 499694
11, 11, 1746811881.602210045, 200, 0.003351, 3.013519, 42.112892, 20971520, 497983
10, 22, 1746811881.840588093, 200, 0.003017, 2.959734, 41.878179, 20971520, 500774
5, 50, 1746811882.234425068, 200, 0.000374, 4.612243, 41.460588, 20971520, 505818
7, 40, 1746811881.829765081, 200, 0.000508, 2.858766, 41.883193, 20971520, 500714
10, 17, 1746811881.933012009, 200, 0.000438, 3.756531, 41.881676, 20971520, 500732
6, 42, 1746811881.990617037, 200, 0.000308, 3.756720, 41.859673, 20971520, 500995
10, 12, 1746811881.324011087, 200, 0.000791, 2.055946, 42.516133, 20971520, 493260
9, 36, 1746811882.506804943, 200, 0.000296, 4.808781, 41.349072, 20971520, 507182
6, 45, 1746811882.008757114, 200, 0.000466, 3.741206, 41.884401, 20971520, 500700
11, 26, 1746811882.601905107, 200, 0.000269, 4.884399, 41.370578, 20971520, 506918
3, 71, 1746811882.769336939, 200, 0.000466, 4.911772, 41.311602, 20971520, 507642
15, 2, 1746811882.738862991, 200, 0.000374, 4.940912, 41.346586, 20971520, 507212
7, 38, 1746811881.876164913, 200, 0.000517, 4.423196, 42.294449, 20971520, 495845
11, 20, 1746811882.134622097, 200, 0.000371, 4.242136, 42.092540, 20971520, 498224
9, 28, 1746811881.960321903, 200, 0.000315, 4.382625, 42.257676, 20971520, 496277
4, 49, 1746811881.973484039, 200, 0.006303, 4.391992, 42.265354, 20971520, 496187
1, 61, 1746811882.013048887, 200, 0.000339, 4.359958, 42.230680, 20971520, 496594
9, 32, 1746811882.015708923, 200, 0.000377, 4.359971, 42.231901, 20971520, 496580
11, 19, 1746811882.095299006, 200, 0.006396, 4.273740, 42.142513, 20971520, 497633
11, 23, 1746811882.100234032, 200, 0.000356, 4.268287, 42.137421, 20971520, 497693
11, 17, 1746811882.106935024, 200, 0.000317, 4.267624, 42.137604, 20971520, 497691
10, 19, 1746811881.887877941, 200, 0.000282, 4.417377, 42.353319, 20971520, 495156
2, 61, 1746811882.128149986, 200, 0.002862, 4.253355, 42.126971, 20971520, 497816
6, 44, 1746811882.014209032, 200, 0.001588, 4.354907, 42.240004, 20971520, 496484
8, 38, 1746811882.118671894, 200, 0.000322, 4.242060, 42.117054, 20971520, 497934
12, 23, 1746811882.444314957, 200, 0.000530, 4.643395, 41.925636, 20971520, 500207
9, 38, 1746811882.468116045, 200, 0.000399, 4.632959, 41.998903, 20971520, 499334
1, 63, 1746811882.025962114, 200, 0.000359, 3.746550, 42.700834, 20971520, 491126
14, 6, 1746811882.311063051, 200, 0.000337, 4.609445, 42.467363, 20971520, 493826
3, 49, 1746811881.743383884, 200, 0.000483, 2.943810, 43.082925, 20971520, 486771
13, 10, 1746811882.334616899, 200, 0.001293, 4.615325, 42.490005, 20971520, 493563
1, 62, 1746811882.034936905, 200, 0.003554, 4.339329, 42.789469, 20971520, 490109
14, 8, 1746811882.282339096, 200, 0.003798, 4.608993, 42.519823, 20971520, 493217
12, 13, 1746811881.932555914, 200, 0.000580, 4.410047, 42.902282, 20971520, 488820
4, 52, 1746811881.926065922, 200, 0.001667, 4.416730, 42.904927, 20971520, 488790
12, 12, 1746811881.985306978, 200, 0.000327, 4.364334, 42.828130, 20971520, 489666
2, 60, 1746811882.133204937, 200, 0.000411, 4.239796, 42.687820, 20971520, 491276
9, 25, 1746811881.957778931, 200, 0.002536, 4.398146, 42.882331, 20971520, 489048
8, 40, 1746811882.157078028, 200, 0.000345, 4.476734, 42.686039, 20971520, 491296
4, 56, 1746811881.960577965, 200, 0.003047, 4.403594, 42.886725, 20971520, 488997
5, 56, 1746811882.200695038, 200, 0.000465, 4.657964, 42.643668, 20971520, 491785
5, 55, 1746811882.185947895, 200, 0.002009, 4.670289, 42.659274, 20971520, 491605
14, 3, 1746811882.305483103, 200, 0.008458, 4.622300, 42.529394, 20971520, 493106
11, 16, 1746811881.580066919, 200, 0.009077, 3.019226, 43.244939, 20971520, 484947
8, 39, 1746811882.178590059, 200, 0.000506, 4.671367, 42.676619, 20971520, 491405
11, 22, 1746811882.207551003, 200, 0.000383, 4.662359, 42.652624, 20971520, 491681
8, 42, 1746811882.658549070, 200, 0.001709, 4.849162, 42.344411, 20971520, 495260
1, 72, 1746811882.502394915, 200, 0.000314, 4.779483, 42.499111, 20971520, 493457
9, 44, 1746811882.999229908, 200, 0.000396, 5.127118, 42.007980, 20971520, 499227
15, 6, 1746811882.902287960, 200, 0.000509, 5.176488, 42.075865, 20971520, 498421
6, 43, 1746811882.063492060, 200, 0.002477, 4.288993, 42.951405, 20971520, 488261
2, 57, 1746811882.162564039, 200, 0.002804, 4.653497, 42.893156, 20971520, 488924
6, 51, 1746811882.510341883, 200, 0.000347, 4.812489, 42.551016, 20971520, 492855
8, 36, 1746811882.192612886, 200, 0.000503, 4.641879, 42.917159, 20971520, 488651
4, 60, 1746811882.498585939, 200, 0.000650, 4.786366, 42.675975, 20971520, 491412
10, 33, 1746811882.858676910, 200, 0.000429, 5.228465, 42.298305, 20971520, 495800
11, 30, 1746811882.595102072, 200, 0.000342, 4.864895, 42.604520, 20971520, 492236
12, 16, 1746811881.945739031, 200, 0.000397, 4.386985, 43.387130, 20971520, 483358
1, 69, 1746811882.543080091, 200, 0.000328, 4.839586, 42.807713, 20971520, 489900
1, 78, 1746811883.005270958, 200, 0.000317, 5.130580, 42.393201, 20971520, 494690
5, 62, 1746811882.721546888, 200, 0.000305, 4.867407, 42.696579, 20971520, 491175
9, 43, 1746811882.976239920, 200, 0.002228, 5.141958, 42.445251, 20971520, 494084
2, 59, 1746811882.132216930, 200, 0.000360, 4.242117, 43.317627, 20971520, 484133
8, 35, 1746811882.149194002, 200, 0.000424, 4.676991, 43.282344, 20971520, 484528
10, 28, 1746811882.349523067, 200, 0.000336, 4.612971, 43.108967, 20971520, 486476
10, 31, 1746811882.363636017, 200, 0.000395, 4.630415, 43.085332, 20971520, 486743
4, 59, 1746811882.456542969, 200, 0.000808, 4.571823, 42.998186, 20971520, 487730
7, 43, 1746811882.340751886, 200, 0.000333, 4.613031, 43.127881, 20971520, 486263
3, 57, 1746811882.265671968, 200, 0.000363, 4.607388, 43.188309, 20971520, 485583
13, 13, 1746811882.346019030, 200, 0.000489, 4.640290, 43.117469, 20971520, 486381
4, 58, 1746811882.422252893, 200, 0.000377, 4.620687, 43.053063, 20971520, 487108
10, 25, 1746811882.391228914, 200, 0.000361, 4.628049, 43.087838, 20971520, 486715
2, 58, 1746811882.226737976, 200, 0.000490, 4.641611, 43.263383, 20971520, 484740
14, 7, 1746811882.283034086, 200, 0.001271, 4.608662, 43.174088, 20971520, 485743
13, 16, 1746811882.361740112, 200, 0.000379, 4.628609, 43.134773, 20971520, 486185
10, 30, 1746811882.434381008, 200, 0.005295, 4.583847, 43.049361, 20971520, 487150
14, 5, 1746811882.288508892, 200, 0.000435, 4.605076, 43.204448, 20971520, 485401
5, 54, 1746811882.220458031, 200, 0.000467, 4.641299, 43.271379, 20971520, 484651
7, 48, 1746811882.329353094, 200, 0.001905, 4.615843, 43.158140, 20971520, 485922
7, 45, 1746811882.305854082, 200, 0.002768, 4.612867, 43.199573, 20971520, 485456
3, 61, 1746811882.341639042, 200, 0.000478, 4.613423, 43.159285, 20971520, 485909
4, 62, 1746811882.457134962, 200, 0.000363, 4.569803, 43.042409, 20971520, 487229
6, 53, 1746811882.497157097, 200, 0.000470, 4.778693, 43.173741, 20971520, 485747
3, 69, 1746811882.762115002, 200, 0.000545, 4.870383, 42.905897, 20971520, 488779
6, 55, 1746811882.567653894, 200, 0.000904, 4.861263, 43.101165, 20971520, 486565
12, 24, 1746811882.525451899, 200, 0.000383, 4.813373, 43.148996, 20971520, 486025
13, 4, 1746811881.897553921, 200, 0.000469, 3.907744, 43.774832, 20971520, 479077
3, 58, 1746811882.280329943, 200, 0.000360, 4.608281, 43.458766, 20971520, 482561
1, 71, 1746811882.528815031, 200, 0.000358, 4.812245, 43.255606, 20971520, 484827
3, 59, 1746811882.267971992, 200, 0.000448, 4.602590, 43.592163, 20971520, 481084
7, 52, 1746811882.813186884, 200, 0.000333, 4.879721, 43.097719, 20971520, 486603
3, 65, 1746811882.765454054, 200, 0.000316, 4.902212, 43.166048, 20971520, 485833
12, 17, 1746811882.448945045, 200, 0.001744, 4.783555, 43.443520, 20971520, 482730
15, 8, 1746811882.741630077, 200, 0.000362, 4.868683, 43.219439, 20971520, 485233
13, 31, 1746811883.402381897, 200, 0.000280, 5.364856, 42.555192, 20971520, 492807
2, 70, 1746811882.671040058, 200, 0.004531, 4.848505, 43.306455, 20971520, 484258
8, 44, 1746811882.714848995, 200, 0.000473, 4.841408, 43.296615, 20971520, 484368
5, 61, 1746811882.704793930, 200, 0.000661, 4.841411, 43.438770, 20971520, 482783
12, 22, 1746811882.484227896, 200, 0.001623, 4.769362, 43.655547, 20971520, 480386
5, 70, 1746811883.212160110, 200, 0.000426, 5.310014, 43.027999, 20971520, 487392
1, 74, 1746811883.021842957, 200, 0.000871, 5.617994, 43.232684, 20971520, 485084
3, 70, 1746811882.820518017, 200, 0.032368, 4.836336, 43.424189, 20971520, 482945
16, 4, 1746811883.341845036, 200, 0.000367, 5.364402, 42.898517, 20971520, 488863
13, 22, 1746811882.927774906, 200, 0.000424, 4.786741, 43.335640, 20971520, 483932
9, 33, 1746811882.480257034, 200, 0.000589, 4.773201, 43.774405, 20971520, 479081
2, 68, 1746811882.641103029, 200, 0.000359, 4.856561, 43.622677, 20971520, 480748
2, 74, 1746811883.177491903, 200, 0.000559, 5.252971, 43.125054, 20971520, 486295
10, 40, 1746811882.901348114, 200, 0.000312, 4.795215, 43.417002, 20971520, 483025
13, 20, 1746811882.888225079, 200, 0.008279, 4.803402, 43.501680, 20971520, 482085
6, 63, 1746811883.059664965, 200, 0.000388, 5.184672, 43.356684, 20971520, 483697
4, 71, 1746811882.994086981, 200, 0.000411, 4.736030, 43.423241, 20971520, 482956
